DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2018-06-13,695581,48532,0.0,-0.07282445698899652,-0.09316491647669944,733106.3333333334,13.452502746540624,-37525.33333333337,-54634.0,-34062.0,-0.07561236455749842
2018-06-14,690667,156327,0.0,-0.00706459779666202,2.2211118437319706,712154.3333333334,13.445413076318767,-21487.333333333372,-4914.0,-20952.0,-0.007089670221857247
2018-06-15,796694,154912,0.0,0.1535139220492654,-0.009051539401383035,727647.3333333334,13.588225944274454,69046.66666666663,106027.0,15493.0,0.14281286795568704
2018-06-16,713520,138826,0.0,-0.10439892857232512,-0.10383959925635199,733627.0,13.47796574634009,-20107.0,-83174.0,5979.666666666628,-0.11026019793436426
2018-06-17,738369,118945,0.0,0.034825933400605365,-0.14320804460259606,749527.6666666666,13.51219897862426,-11158.666666666628,24849.0,15900.666666666628,0.03423323228417097
2018-06-18,674839,148941,0.0,-0.08604099034493595,0.2521837824204465,708909.3333333334,13.422229422886083,-34070.33333333337,-63530.0,-40618.333333333256,-0.08996955573817722
2018-06-19,658109,115403,0.0,-0.02479109832122917,-0.2251764121363493,690439.0,13.397125850083869,-32330.0,-16730.0,-18470.333333333372,-0.025103572802214202
2018-06-20,653552,187938,0.0,-0.006924384866336729,0.6285365198478376,662166.6666666666,13.39017738041864,-8614.666666666628,-4557.0,-28272.333333333372,-0.006948469665228885
2018-06-21,656156,201314,0.0,0.003984380737875437,0.0711724079217615,655939.0,13.394153844533177,217.0,2604.0,-6227.666666666628,0.003976464114536782
2018-06-22,684259,135481,0.0,0.04282975389998711,-0.3270165015845893,664655.6666666666,13.436091779903746,19603.333333333372,28103.0,8716.666666666628,0.041937935370569335
2018-06-23,737928,131814,0.0,0.0784337509627202,-0.02706652593352576,692781.0,13.511601537847618,45147.0,53669.0,28125.333333333372,0.07550975794387149
2018-06-24,720726,156053,0.0,-0.023311217354538668,0.1838879026507048,714304.3333333334,13.488014316298994,6421.666666666628,-17202.0,21523.333333333372,-0.023587221548623916
2018-06-25,645894,184091,0.0,-0.10382863945521603,0.17966972759254873,701516.0,13.37839068261374,-55622.0,-74832.0,-12788.333333333372,-0.10962363368525452
2018-06-26,644721,87288,0.0,-0.0018160874694609364,-0.5258431971144706,670447.0,13.376572944058116,-25726.0,-1173.0,-31069.0,-0.0018177385556228387
2018-06-27,646900,44480,0.0,0.0033797565148334647,-0.4904225093941893,645838.3333333334,13.379947002032077,1061.6666666666279,2179.0,-24608.666666666628,0.0033740579739607313
2018-06-28,675706,42664,0.0,0.04452929355387236,-0.04082733812949635,655775.6666666666,13.423513349181173,19930.333333333372,28806.0,9937.333333333256,0.04356634714909546
2018-06-29,700899,55960,0.0,0.037283966695574655,0.3116444777798613,674501.6666666666,13.460119075750345,26397.333333333372,25193.0,18726.0,0.0366057265691726
2018-06-30,698215,58497,0.0,-0.003829367712038345,0.04533595425303783,691606.6666666666,13.456282357237825,6608.333333333372,-2684.0,17105.0,-0.0038367185125203207
2018-07-01,706227,54739,0.0,0.011474975473170891,-0.0642426107321743,701780.3333333334,13.467691994540811,4446.666666666628,8012.0,10173.666666666744,0.011409637302985942
2018-07-02,641938,64481,0.0,-0.09103163713650142,0.1779718299567037,682126.6666666666,13.372247004799883,-40188.66666666663,-64289.0,-19653.666666666744,-0.09544498974092797
2018-07-03,645397,71262,0.0,0.0053883708395514604,0.1051627611234318,664520.6666666666,13.377620910309059,-19123.666666666628,3459.0,-17606.0,0.005373905509175714
2018-07-04,652133,79806,0.0,0.010436986846855456,0.1198955965311106,646489.3333333334,13.388003807836183,5643.666666666628,6736.0,-18031.333333333256,0.010382897527124513
2018-07-05,649650,63264,0.0,-0.0038075055241798546,-0.20727764829712048,649060.0,13.384189035310882,590.0,-2483.0,2570.666666666628,-0.0038147725253008247
2018-07-06,641501,75056,0.0,-0.012543677364734829,0.1863935255437532,647761.3333333334,13.371566021883067,-6260.333333333372,-8149.0,-1298.6666666666279,-0.012623013427814911
2018-07-07,689835,60297,0.0,0.07534516703793126,-0.1966398422511192,660328.6666666666,13.444207717542419,29506.333333333372,48334.0,12567.333333333256,0.07264169565935141
2018-07-08,704947,68800,0.0,0.02190668783114802,0.14101862447551294,678761.0,13.465877901663486,26186.0,15112.0,18432.333333333372,0.021670184121067138
2018-07-09,641629,74820,0.0,-0.08981951834676938,0.08749999999999991,678803.6666666666,13.371765534014221,-37174.66666666663,-63318.0,42.66666666662786,-0.09411236764926478
2018-07-10,642048,72090,0.0,0.0006530253464229753,-0.036487570168404204,662874.6666666666,13.372418346232374,-20826.666666666628,419.0,-15929.0,0.0006528122181528317
2018-07-11,640753,57414,0.0,-0.0020169831539075256,-0.20357885975863502,641476.6666666666,13.370399326228622,-723.6666666666279,-1295.0,-21398.0,-0.0020190200037522033
2018-07-12,629668,52862,0.0,-0.017299958018144324,-0.07928379837670252,637489.6666666666,13.352947975335793,-7821.666666666628,-11085.0,-3987.0,-0.0174513508928289
2018-07-13,653417,44371,0.0,0.03771670149983808,-0.16062578033369912,641279.3333333334,13.389970795563942,12137.666666666628,23749.0,3789.6666666667443,0.037022820228148845
2018-07-14,664150,87746,0.0,0.016425957696233784,0.9775529061774582,649078.3333333334,13.40626330656065,15071.666666666628,10733.0,7799.0,0.01629251099670803
2018-07-15,669554,57614,0.0,0.00813671610328992,-0.34340026895812914,662373.6666666666,13.414367098067617,7180.333333333372,5404.0,13295.333333333256,0.008103791506966829
2018-07-16,630702,56866,0.0,-0.0580266864211102,-0.012982955531641638,654802.0,13.354588763726467,-24100.0,-38852.0,-7571.666666666628,-0.059778334341149986
2018-07-17,638207,54202,0.0,0.011899439037770687,-0.04684697358702916,646154.3333333334,13.366417961114609,-7947.333333333372,7505.0,-8647.666666666628,0.011829197388141921
2018-07-18,641427,59586,0.0,0.005045384961305689,0.09933212796575774,636778.6666666666,13.371450660771481,4648.333333333372,3220.0,-9375.666666666744,0.005032699656872808
2018-07-19,633501,49440,0.0,-0.012356823145891926,-0.17027489678783606,637711.6666666666,13.35901685727405,-4210.666666666628,-7926.0,933.0,-0.012433803497431839
2018-07-20,661950,49891,0.0,0.04490758499197312,0.009122168284789732,645626.0,13.402945303365803,16324.0,28449.0,7914.333333333372,0.04392844609175306
2018-07-21,706228,53236,0.0,0.06689024850819547,0.06704616063017378,667226.3333333334,13.467693410515125,39001.66666666663,44278.0,21600.333333333372,0.06474810714932211
2018-07-22,691282,61515,0.0,-0.021163137117191644,0.15551506499361345,686486.6666666666,13.446303123694754,4795.333333333372,-14946.0,19260.333333333256,-0.021390286820370363
2018-07-23,638826,56412,0.0,-0.07588220147494074,-0.08295537673738118,678778.6666666666,13.367387395809684,-39952.66666666663,-52456.0,-7708.0,-0.07891572788506984
2018-07-24,640014,53319,0.0,0.0018596613162269462,-0.054828759838332235,656707.3333333334,13.3692453300966,-16693.333333333372,1188.0,-22071.333333333256,0.001857934286915608
2018-07-25,631484,98348,0.0,-0.013327833453643191,0.8445207149421408,636774.6666666666,13.355827883951312,-5290.666666666628,-8530.0,-19932.666666666744,-0.013417446145288281
2018-07-26,634774,104167,0.0,0.005209949895800925,0.05916744621141245,635424.0,13.36102430901362,-650.0,3290.0,-1350.6666666666279,0.005196425062308663
2018-07-27,659829,106221,0.0,0.03947074076758028,0.019718336901321853,642029.0,13.39973598952367,17800.0,25055.0,6605.0,0.03871168051004936
2018-07-28,703913,115105,0.0,0.06681124958133089,0.08363694561339098,666172.0,13.464410047958143,37741.0,44084.0,24143.0,0.06467405843447338
2018-07-29,694674,151365,0.0,-0.013125201551896335,0.3150167238608228,686138.6666666666,13.451197949753444,8535.333333333372,-9239.0,19966.666666666628,-0.013212098204698819
2018-07-30,650729,61770,0.0,-0.06325988881115463,-0.5919135863640868,683105.3333333334,13.385848551878945,-32376.333333333372,-43945.0,-3033.3333333332557,-0.065349397874499
2018-07-31,642747,52826,0.0,-0.012266242936767813,-0.14479520802978796,662716.6666666666,13.373506457672669,-19969.666666666628,-7982.0,-20388.666666666744,-0.012342094206276855
2018-08-01,658922,56017,0.0,0.02516542278688183,0.060405860750388125,650799.3333333334,13.398360445326148,8122.666666666628,16175.0,-11917.333333333256,0.024853987653479237
2018-08-02,651499,55650,0.0,-0.01126536980097792,-0.006551582555295754,651056.0,13.387031140626442,443.0,-7423.0,256.66666666662786,-0.01132930469970539
2018-08-03,694766,53645,0.0,0.06641146033992372,-0.03602875112309078,668395.6666666666,13.451330377206425,26370.333333333372,43267.0,17339.666666666628,0.06429923657998238
2018-08-04,720867,64913,0.0,0.03756804449267803,0.21004753471898585,689044.0,13.48820993323172,31823.0,26101.0,20648.333333333372,0.03687955602529591
2018-08-05,708076,141206,0.0,-0.017743911151432926,1.175311570871782,707903.0,13.470306711547602,173.0,-12791.0,18859.0,-0.01790322168411862
2018-08-06,664267,68622,0.0,-0.06187047718041561,-0.5140291489030211,697736.6666666666,13.406439456068375,-33469.66666666663,-43809.0,-10166.333333333372,-0.06386725547922723
2018-08-07,662379,64470,0.0,-0.002842230609077401,-0.06050537728425288,678240.6666666666,13.40359317865209,-15861.666666666628,-1888.0,-19496.0,-0.002846277416285403
2018-08-08,651816,56309,0.0,-0.015947063539152095,-0.12658600899643244,659487.3333333334,13.387517592491495,-7671.333333333372,-10563.0,-18753.333333333256,-0.016075586160594568
2018-08-09,649636,55265,0.0,-0.0033445021294352677,-0.018540553019943503,654610.3333333334,13.384167485013256,-4974.333333333372,-2180.0,-4877.0,-0.0033501074782389395
2018-08-10,644892,44513,0.0,-0.007302550967003052,-0.19455351488283726,648781.3333333334,13.37683813989749,-3889.333333333372,-4744.0,-5829.0,-0.007329345115765662
2018-08-11,672937,51695,0.0,0.04348790185023232,0.1613461236043403,655821.6666666666,13.419406993546744,17115.333333333372,28045.0,7040.333333333256,0.04256885364925367
2018-08-12,689527,55930,0.0,0.024653125032506832,0.08192281651997302,669118.6666666666,13.443761134259539,20408.333333333372,16590.0,13297.0,0.02435414071279496
2018-08-13,633591,62734,0.0,-0.08112227657510153,0.12165206508135172,665351.6666666666,13.359158914836014,-31760.666666666628,-55936.0,-3767.0,-0.08460221942352497
2018-08-14,633665,64898,0.0,0.00011679458830693436,0.034494851276819505,652261.0,13.359275702604362,-18596.0,74.0,-13090.666666666628,0.00011678776834855853
2018-08-15,638170,539368,0.0,0.007109434795988356,7.311011125150236,635142.0,13.366359984513634,3028.0,4505.0,-17119.0,0.007084281909271795
2018-08-16,649906,513169,0.0,0.018390084146857392,-0.04857351567019175,640580.3333333334,13.384583016029392,9325.666666666628,11736.0,5438.333333333372,0.01822303151575788
2018-08-17,674974,426077,0.0,0.03857173191199959,-0.16971407080318568,654350.0,13.422429450594292,20624.0,25068.0,13769.666666666628,0.03784643456489967
2018-08-18,749803,442019,0.0,0.1108620480196274,0.037415772266515164,691561.0,13.527565784342896,58242.0,74829.0,37211.0,0.10513633374860376
2018-08-19,772173,238240,0.0,0.029834503196172868,-0.4610186439949414,732316.6666666666,13.556963897166018,39856.33333333337,22370.0,40755.66666666663,0.02939811282312199
2018-08-20,721568,669730,0.0,-0.06553583199619772,1.8111568166554732,747848.0,13.489181900849237,-26280.0,-50605.0,15531.333333333372,-0.06778199631678028
2018-08-21,731151,526329,0.0,0.01328079959199968,-0.21411762949248206,741630.6666666666,13.502375283747494,-10479.666666666628,9583.0,-6217.333333333372,0.013193382898256445
2018-08-22,718306,533330,0.0,-0.0175681904285161,0.013301566130690112,723675.0,13.484650941083833,-5369.0,-12845.0,-17955.666666666628,-0.01772434266366041
2018-08-23,714113,677519,0.0,-0.005837345086912804,0.27035606472540463,721190.0,13.478796492104728,-7077.0,-4193.0,-2485.0,-0.0058544489791056975
2018-08-24,746687,586585,0.0,0.04561462961744156,-0.13421616220356924,726368.6666666666,13.523401366935182,20318.333333333372,32574.0,5178.666666666628,0.04460487483045483
2018-08-25,830388,784769,0.0,0.1120965009435011,0.3378606681043668,763729.3333333334,13.629648340422294,66658.66666666663,83701.0,37360.666666666744,0.10624697348711187
2018-08-26,799926,712412,0.0,-0.03668405612797876,-0.09220165424475224,792333.6666666666,13.592274502371675,7592.333333333372,-30462.0,28604.333333333256,-0.03737383805061967
2018-08-27,735872,47137,0.0,-0.08007490692889098,-0.9338346350145702,788728.6666666666,13.508811469542907,-52856.66666666663,-64054.0,-3605.0,-0.08346303282876733
2018-08-28,730268,46742,0.0,-0.00761545486171511,-0.008379829009058648,755355.3333333334,13.50116686903898,-25087.333333333372,-5604.0,-33373.333333333256,-0.0076446005039265685
2018-08-29,718474,48505,0.0,-0.016150235256097708,0.03771768430961453,728204.6666666666,13.484884797346817,-9730.666666666628,-11794.0,-27150.666666666744,-0.01628207169216367
2018-08-30,709167,46735,0.0,-0.01295384384125242,-0.03649108339346463,719303.0,13.471846320796699,-10136.0,-9307.0,-8901.666666666628,-0.01303847655011836
2018-08-31,740862,36182,0.0,0.04469328099023229,-0.22580507114582216,722834.3333333334,13.515569652116554,18027.666666666628,31695.0,3531.333333333372,0.04372333131985506
2018-09-01,779625,54089,0.0,0.052321484972909886,0.4949145984191034,743218.0,13.566568313828423,36407.0,38763.0,20383.666666666628,0.050998661711869175
2018-09-02,763150,59410,0.0,-0.021131954465287817,0.0983749006267447,761212.3333333334,13.545209883343269,1937.6666666666279,-16475.0,17994.333333333372,-0.0213584304851544
2018-09-03,678076,77724,0.0,-0.11147742907685254,0.30826460191886884,740283.6666666666,13.427014655035705,-62207.66666666663,-85074.0,-20928.666666666744,-0.11819522830756313
2018-09-04,680541,54285,1.0,0.0036352857201846773,-0.3015670835263239,707255.6666666666,13.430643349075021,-26714.666666666628,2465.0,-33028.0,0.0036286940393157607
2018-09-05,653217,46889,1.0,-0.04015040974753914,-0.13624389794602565,670611.3333333334,13.389664665459318,-17394.333333333372,-27324.0,-36644.333333333256,-0.04097868361570356
2018-09-06,654170,49287,1.0,0.0014589332488283981,0.05114205890507373,662642.6666666666,13.39112253549901,-8472.666666666628,953.0,-7968.666666666744,0.0014578700396921107
2018-09-07,706645,39596,1.0,0.08021615176483188,-0.1966238561892588,671344.0,13.468283697132689,35301.0,52475.0,8701.333333333372,0.07716116163367914
2018-09-08,720464,43626,1.0,0.019555788267093144,0.1017779573694313,693759.6666666666,13.487650727871532,26704.333333333372,13819.0,22415.666666666628,0.019367030738843383
2018-09-09,750234,47976,1.0,0.04132059339536753,0.09971118140558376,725781.0,13.528140436850615,24453.0,29770.0,32021.333333333372,0.04048970897908255
2018-09-10,678176,109397,0.0,-0.09604736655496816,1.2802442888110719,716291.3333333334,13.4271621202563,-38115.33333333337,-72058.0,-9489.666666666628,-0.10097831659431478
2018-09-11,680447,98914,0.0,0.003348688246118892,-0.09582529685457553,702952.3333333334,13.430505214131658,-22505.333333333372,2271.0,-13339.0,0.0033430938753582495
2018-09-12,672478,58513,0.0,-0.011711419111260724,-0.4084457205249005,677033.6666666666,13.418724676168377,-4555.666666666628,-7969.0,-25918.666666666744,-0.011780537963280935
2018-09-13,718562,80227,0.0,0.06852863588102509,0.3710970211747817,690495.6666666666,13.485007271662159,28066.333333333372,46084.0,13462.0,0.06628259549378157
2018-09-14,745817,108902,0.0,0.03792992114807081,0.3574233113540328,712285.6666666666,13.522235540781901,33531.33333333337,27255.0,21790.0,0.03722826911974231
2018-09-15,817924,58911,0.0,0.0966818938157752,-0.4590457475528457,760767.6666666666,13.614524701733073,57156.33333333337,72107.0,48482.0,0.09228916095117157
2018-09-16,827979,161992,0.0,0.012293318205603532,1.7497750844494235,797240.0,13.626743070726928,30739.0,10055.0,36472.33333333337,0.012218368993854867
2018-09-17,743726,106911,0.0,-0.10175741172179488,-0.3400229640969924,796543.0,13.519427966413762,-52817.0,-84253.0,-697.0,-0.10731510431316593
2018-09-18,647823,161939,0.0,-0.12894937113937122,0.5147084958516897,739842.6666666666,13.381372789874513,-92019.66666666663,-95903.0,-56700.33333333337,-0.1380551765392486
2018-09-19,650922,109494,0.0,0.0047837140700468525,-0.3238565138725076,680823.6666666666,13.386145098344032,-29901.666666666628,3099.0,-59019.0,0.00477230846951926
2018-09-20,657436,108964,0.0,0.010007343429781157,-0.004840447878422528,652060.3333333334,13.396102699893325,5375.666666666628,6514.0,-28763.333333333256,0.00995760154929215
2018-09-21,707083,79797,0.0,0.07551609586332364,-0.2676755625711245,671813.6666666666,13.4689033354422,35269.33333333337,49647.0,19753.333333333256,0.07280063554887484
2018-09-22,742887,65912,0.0,0.05063620536768676,-0.17400403523942,702468.6666666666,13.518299225996346,40418.33333333337,35804.0,30655.0,0.049395890554146504
2018-09-23,748795,65672,0.0,0.007952757283409273,-0.003641218594489626,732921.6666666666,13.526220526772798,15873.333333333372,5908.0,30453.0,0.007921300776452256
2018-09-24,663971,105322,0.0,-0.11328067094465112,0.6037580704105251,718551.0,13.405993752806008,-54580.0,-84824.0,-14370.666666666628,-0.12022677396678993
2018-09-25,640752,136531,0.0,-0.034969900793859976,0.2963198571998253,684506.0,13.370397765563624,-43754.0,-23219.0,-34045.0,-0.03559598724238455
2018-09-26,632116,144897,0.0,-0.013477913451694246,0.061275461250558376,645613.0,13.356828200590597,-13497.0,-8636.0,-38893.0,-0.01356956497302697
2018-09-27,645311,63975,0.0,0.020874333192009157,-0.5584794716246713,639393.0,13.377487650113682,5918.0,13195.0,-6220.0,0.020659449523085627
2018-09-28,663510,82684,0.0,0.02820190574777115,0.292442360296991,646979.0,13.405299204230877,16531.0,18199.0,7586.0,0.027811554117194603
2018-09-29,724490,85601,0.0,0.09190517098461216,0.035278893135310296,677770.3333333334,13.493223238025118,46719.66666666663,60980.0,30791.333333333372,0.0879240337942413
2018-09-30,726283,96397,0.0,0.0024748443732833802,0.12612002196236016,704761.0,13.495695025014394,21522.0,1793.0,26990.666666666628,0.002471786989275415
2018-10-01,648336,79651,0.0,-0.1073231784304466,-0.1737190991420895,699703.0,13.382164359468655,-51367.0,-77947.0,-5058.0,-0.11353066554573843
2018-10-02,637213,74334,0.0,-0.017156227635053426,-0.06675371307328215,670610.6666666666,13.364859258567607,-33397.66666666663,-11123.0,-29092.333333333372,-0.017305100901047865
2018-10-03,634373,63923,0.0,-0.004456908443487451,-0.1400570398471762,639974.0,13.36039238849796,-5601.0,-2840.0,-30636.666666666628,-0.0044668700696473
2018-10-04,638210,72741,0.0,0.006048491975541248,0.137947217746351,636598.6666666666,13.366422661772779,1611.3333333333721,3837.0,-3375.333333333372,0.006030273274818754
2018-10-05,670632,66546,0.0,0.05080146033437272,-0.08516517507320498,647738.3333333334,13.415975830336855,22893.666666666628,32422.0,11139.666666666744,0.04955316856407599
2018-10-06,729328,77636,0.0,0.0875234107528422,0.166651639467436,679390.0,13.499878841214903,49938.0,58696.0,31651.666666666628,0.08390301087804808
2018-10-07,692554,111561,0.0,-0.05042175811157668,0.43697511463753935,697504.6666666666,13.448141492342828,-4950.666666666628,-36774.0,18114.666666666628,-0.05173734887207537
2018-10-08,631576,66316,0.0,-0.08804800780877743,-0.4055628759154185,684486.0,13.355973561908279,-52910.0,-60978.0,-13018.666666666628,-0.09216793043454885
2018-10-09,631062,94604,0.0,-0.0008138371312399473,0.4265637251945231,651730.6666666666,13.355159393431814,-20668.666666666628,-514.0,-32755.333333333372,-0.0008141684764648716
2018-10-10,623080,129694,0.0,-0.012648519479860898,0.3709145490676926,628572.6666666666,13.342430200440543,-5492.666666666628,-7982.0,-23158.0,-0.012729192991271177
2018-10-11,628114,108894,0.0,0.008079219361879721,-0.16037750397088535,627418.6666666666,13.350476957638422,695.3333333333721,5034.0,-1154.0,0.008046757197879728
2018-10-12,685063,218856,0.0,0.09066666242115297,1.0098077029037411,645419.0,13.437266083818226,39644.0,56949.0,18000.333333333372,0.08678912617980394
2018-10-13,742992,135983,0.0,0.08456010615082121,-0.3786645099974413,685389.6666666666,13.51844055648177,57602.33333333337,57929.0,39970.66666666663,0.08117447266354283
2018-10-14,707837,147629,0.0,-0.04731544888774042,0.08564305832346686,711964.0,13.469969120181085,-4127.0,-35155.0,26574.333333333372,-0.048471436300683735
2018-10-15,635567,97852,0.0,-0.10209977720859464,-0.3371763000494483,695465.3333333334,13.362272792850645,-59898.33333333337,-72270.0,-16498.666666666628,-0.10769632733044077
2018-10-16,624736,81591,0.0,-0.0170414763510377,-0.16617953644279115,656046.6666666666,13.345084439482529,-31310.666666666628,-10831.0,-39418.666666666744,-0.017188353368116083
2018-10-17,626512,77647,0.0,0.002842800799057521,-0.04833866480371607,628938.3333333334,13.34792320716515,-2426.333333333372,1776.0,-27108.333333333256,0.0028387676826220343
2018-10-18,620751,74793,0.0,-0.009195354598156123,-0.03675608845158218,623999.6666666666,13.338685314323605,-3248.666666666628,-5761.0,-4938.666666666744,-0.009237892841545303
2018-10-19,671770,62331,0.0,0.08218915474965005,-0.16661987084352814,639677.6666666666,13.41767129901555,32092.333333333372,51019.0,15678.0,0.07898598469194518
2018-10-20,737697,79101,0.0,0.09813924408651764,0.2690475044520384,676739.3333333334,13.511288450170346,60957.66666666663,65927.0,37061.666666666744,0.09361715115479541
2018-10-21,724945,64490,0.0,-0.017286229983312973,-0.18471321475076166,711470.6666666666,13.493851068890175,13474.333333333372,-12752.0,34731.333333333256,-0.017437381280171138
2018-10-22,631863,58494,0.0,-0.12839870610873927,-0.0929756551403318,698168.3333333334,13.356427877478616,-66305.33333333337,-93082.0,-13302.333333333256,-0.13742319141155868
2018-10-23,620438,135442,0.0,-0.01808145120065585,1.315485348924676,659082.0,13.338180959214698,-38644.0,-11425.0,-39086.33333333337,-0.018246918263917777
2018-10-24,618063,144223,0.0,-0.003827940906263039,0.06483217908772754,623454.6666666666,13.334345672991693,-5391.666666666628,-2375.0,-35627.33333333337,-0.0038352862230048856
2018-10-25,629209,180240,0.0,0.018033760312460068,0.24973131886037606,622570.0,13.3522187539419,6639.0,11146.0,-884.6666666666279,0.017873080950206344
2018-10-26,674941,149502,0.0,0.07268173214305572,-0.17053928095872173,640737.6666666666,13.42238055862701,34203.33333333337,45732.0,18167.666666666628,0.07016180468511024
2018-10-27,733166,173232,0.0,0.08626679961655914,0.15872697355219326,679105.3333333334,13.50512742180482,54060.66666666663,58225.0,38367.666666666744,0.08274686317781033
2018-10-28,713633,180174,0.0,-0.026641988308241268,0.0400734275422554,707246.6666666666,13.478124103573316,6386.333333333372,-19533.0,28141.333333333256,-0.027003318231503926
2018-10-29,636624,110171,0.0,-0.10791120926302457,-0.3885299765781967,694474.3333333334,13.363934493402244,-57850.33333333337,-77009.0,-12772.333333333256,-0.11418961017107243
2018-10-30,640316,152325,0.0,0.005799341526552482,0.3826233763876157,663524.3333333334,13.369717083481433,-23208.333333333372,3692.0,-30950.0,0.005782590079189021
2018-10-31,633942,96683,0.0,-0.009954459985382249,-0.3652847529952405,636960.6666666666,13.359712746584728,-3018.666666666628,-6374.0,-26563.666666666744,-0.010004336896704658
2018-11-01,636725,126595,0.0,0.0043899915134191225,0.30938220783384884,636994.3333333334,13.364093130194219,-269.33333333337214,2783.0,33.66666666674428,0.004380383609490224
2018-11-02,684285,130206,0.0,0.07469472692292589,0.028524033334649927,651650.6666666666,13.436129776489905,32634.333333333372,47560.0,14656.333333333256,0.07203664629568607
2018-11-03,733020,116555,0.0,0.0712203248646397,-0.10484155876073298,684676.6666666666,13.50492826562616,48343.33333333337,48735.0,33026.0,0.06879848913625608
2018-11-04,712997,204969,0.0,-0.027315762189299098,0.7585603363219079,710100.6666666666,13.477232491813949,2896.333333333372,-20023.0,25424.0,-0.02769577381221211
2018-11-05,660415,76794,0.0,-0.0737478558815815,-0.625338465816782,702144.0,13.400623704277127,-41729.0,-52582.0,-7956.666666666628,-0.07660878753682177
2018-11-06,631000,66780,0.0,-0.04454017549571099,-0.13040081256348154,668137.3333333334,13.35506114152335,-37137.33333333337,-29415.0,-34006.66666666663,-0.04556256275377635
2018-11-07,630242,63567,0.0,-0.0012012678288431113,-0.048113207547169856,640552.3333333334,13.35385915159396,-10310.333333333372,-758.0,-27585.0,-0.0012019899293900238
2018-11-08,638852,54564,0.0,0.013661418947007677,-0.1416300910849969,633364.6666666666,13.36742809463991,5487.333333333372,8610.0,-7187.666666666744,0.013568943045950022
2018-11-09,751285,119079,0.0,0.1759922485959189,1.182372993182318,673459.6666666666,13.529540352764622,77825.33333333337,112433.0,40095.0,0.16211225812471142
2018-11-10,829011,156797,0.0,0.10345740963815332,0.3167477053048817,739716.0,13.627988703028194,89295.0,77726.0,66256.33333333337,0.09844835026357224
2018-11-11,765136,143491,0.0,-0.07704964107834511,-0.08486131749969705,781810.6666666666,13.547808874785854,-16674.666666666628,-63875.0,42094.66666666663,-0.08017982824233982
2018-11-12,666748,177532,0.0,-0.1285889044562013,0.23723439100710156,753631.6666666666,13.410167442414714,-86883.66666666663,-98388.0,-28179.0,-0.13764143237114013
2018-11-13,658543,203305,0.0,-0.01230599866816251,0.14517382781695698,696809.0,13.397785097957595,-38266.0,-8205.0,-56822.66666666663,-0.012382344457119387
2018-11-14,633295,144994,0.0,-0.038339182103522496,-0.2868153759130371,652862.0,13.358691627320978,-19567.0,-25248.0,-43947.0,-0.039093470636617056
2018-11-15,626075,74970,0.0,-0.011400690041765691,-0.4829441218257308,639304.3333333334,13.347225451212504,-13229.333333333372,-7220.0,-13557.666666666628,-0.011466176108474002
2018-11-16,675501,183338,0.0,0.07894581320129368,1.445484860610911,644957.0,13.423209916766195,30544.0,49426.0,5652.666666666628,0.07598446555369165
2018-11-17,735248,334995,0.0,0.08844842568700861,0.8271989440268792,678941.3333333334,13.507963136249332,56306.66666666663,59747.0,33984.33333333337,0.08475321948313663
2018-11-18,731799,446464,0.0,-0.004690934215394016,0.3327482499738803,714182.6666666666,13.503261165072733,17616.333333333372,-3449.0,35241.333333333256,-0.004701971176599429
2018-11-19,643363,154480,0.0,-0.12084739115522157,-0.6539922591743119,703470.0,13.374464385139378,-60107.0,-88436.0,-10712.666666666628,-0.1287967799333547
2018-11-20,774815,112112,0.0,0.20432011166324449,-0.2742620403935785,716659.0,13.560379570162375,58156.0,131452.0,13189.0,0.18591518502299742
2018-11-21,712973,125800,0.0,-0.07981518168853208,0.12209219352076504,710383.6666666666,13.477198830516723,2589.333333333372,-61842.0,-6275.333333333372,-0.08318073964565187
2018-11-22,753533,133754,0.0,0.056888549776779714,0.06322734499205085,747107.0,13.532528091710125,6426.0,40560.0,36723.33333333337,0.055329261193401535
2018-11-23,701608,82933,0.0,-0.06890872728865227,-0.3799587302061994,722704.6666666666,13.461130122483654,-21096.666666666628,-51925.0,-24402.333333333372,-0.07139796922647079
2018-11-24,800975,139363,0.0,0.14162751850035926,0.6804287798584399,752038.6666666666,13.593585014577156,48936.33333333337,99367.0,29334.0,0.13245489209350225
2018-11-25,765644,146821,0.0,-0.04410999094853152,0.053514921464090204,756075.6666666666,13.548472588733839,9568.333333333372,-35331.0,4037.0,-0.04511242584331754
2018-11-26,684496,132069,0.0,-0.10598659429186408,-0.100476089932639,750371.6666666666,13.436438080012048,-65875.66666666663,-81148.0,-5704.0,-0.11203450872179133
2018-11-27,653681,151538,0.0,-0.04501852457866806,0.14741536621008722,701273.6666666666,13.390374743857933,-47592.66666666663,-30815.0,-49098.0,-0.04606333615411451
2018-11-28,643599,166015,0.0,-0.01542342518751505,0.09553379350393952,660592.0,13.374831140339058,-16993.0,-10082.0,-40681.66666666663,-0.01554360351887496
2018-11-29,648271,153499,0.0,0.007259178463608462,-0.0753907779417522,648517.0,13.382064097785578,-246.0,4672.0,-12075.0,0.007232957446520416
2018-11-30,690311,141141,0.0,0.06484942254088177,-0.08050866780891086,660727.0,13.444897499665286,29584.0,42040.0,12210.0,0.06283340187970765
