DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2018-07-15,68494,24101,0.0,0.09843479376483423,0.0607834507042253,64720.0,11.134501429173104,3774.0,6138.0,581.0,0.09388625174053367
2018-07-16,66468,30228,0.0,-0.029579233217508105,0.25422181652213593,65772.66666666667,11.104475907821104,695.3333333333285,-2026.0,1052.6666666666715,-0.030025521351999984
2018-07-17,63415,8416,0.0,-0.04593187699344048,-0.7215826386132063,66125.66666666667,11.05745570550153,-2710.6666666666715,-3053.0,353.0,-0.04702020231957427
2018-07-18,63092,5217,0.0,-0.005093432153276067,-0.3801093155893536,64325.0,11.052349257607364,-1233.0,-323.0,-1800.6666666666715,-0.005106447894165811
2018-07-19,61479,7349,0.0,-0.025565840360109005,0.4086639831320682,62662.0,11.02645093206807,-1183.0,-1613.0,-1663.0,-0.02589832553929483
2018-07-20,59202,5223,0.0,-0.03703703703703709,-0.2892910600081644,61257.666666666664,10.988710604085222,-2055.6666666666642,-2277.0,-1404.3333333333358,-0.03774032798284743
2018-07-21,58233,26560,0.0,-0.016367690280733704,4.085200076584338,59638.0,10.9722074833392,-1405.0,-969.0,-1619.6666666666642,-0.016503120746021338
2018-07-22,65116,38046,0.0,0.11819758556145145,0.4324548192771085,60850.333333333336,11.0839255737284,4265.666666666664,6883.0,1212.3333333333358,0.11171809038919989
2018-07-23,66682,25136,0.0,0.024049388783094816,-0.339326078957052,63343.666666666664,11.10769033041612,3338.3333333333358,1566.0,2493.3333333333285,0.023764756687718602
2018-07-24,50312,16448,0.0,-0.2454935364866081,-0.34563971992361553,60703.333333333336,10.82599889622334,-10391.333333333336,-16370.0,-2640.3333333333285,-0.28169143419277987
2018-07-25,49808,25535,0.0,-0.010017490857051949,0.5524683852140078,55600.666666666664,10.81593089268139,-5792.666666666664,-504.0,-5102.6666666666715,-0.010068003541949366
2018-07-26,48807,11330,0.0,-0.02009717314487636,-0.5562952809868807,49642.333333333336,10.79562902417728,-835.3333333333358,-1001.0,-5958.3333333333285,-0.02030186850410942
2018-07-27,45177,17924,0.0,-0.07437457741717379,0.5819947043248015,47930.666666666664,10.71834338675493,-2753.6666666666642,-3630.0,-1711.6666666666715,-0.07728563742235117
2018-07-28,48082,31795,0.0,0.06430263187019936,0.7738785985271144,47355.333333333336,10.780663165681714,726.6666666666642,2905.0,-575.3333333333285,0.06231977892678486
2018-07-29,53359,34799,0.0,0.10975001039890198,0.09448026419248312,48872.666666666664,10.884797939784212,4486.333333333336,5277.0,1517.3333333333285,0.10413477410249783
2018-07-30,54263,42131,0.0,0.01694184673625809,0.21069570964682893,51901.333333333336,10.90159787403211,2361.6666666666642,904.0,3028.6666666666715,0.016799934247897497
2018-07-31,51795,31715,0.0,-0.045482188599966784,-0.2472288813462771,53139.0,10.855048898492202,-1344.0,-2468.0,1237.6666666666642,-0.046548975539908
2018-08-01,50265,30996,0.0,-0.029539530842745413,-0.022670660570707882,52107.666666666664,10.82506428883952,-1842.6666666666642,-1530.0,-1031.3333333333358,-0.029984609652681016
2018-08-02,49600,43932,0.0,-0.013229881627374929,0.4173441734417345,50553.333333333336,10.811746112713019,-953.3333333333358,-665.0,-1554.3333333333285,-0.013318176126501768
2018-08-03,48222,44845,0.0,-0.02778225806451617,0.020782117818446636,49362.333333333336,10.783570627440774,-1140.3333333333358,-1378.0,-1191.0,-0.02817548527224467
2018-08-04,48234,6799,0.0,0.00024884907303723836,-0.8483888950830639,48685.333333333336,10.783819445556016,-451.33333333333576,12.0,-677.0,0.0002488181152422442
2018-08-05,53975,32453,0.0,0.119023925032135,3.77320194146198,50143.666666666664,10.896276255383007,3831.3333333333358,5741.0,1458.3333333333285,0.11245680982699113
2018-08-06,51197,26645,0.0,-0.05146827234830942,-0.17896650540782055,51135.333333333336,10.843436215560919,61.66666666666424,-2778.0,991.6666666666715,-0.052840039822088514
2018-08-07,48805,26937,0.0,-0.046721487587163324,0.010958904109588996,51325.666666666664,10.795588045609065,-2520.6666666666642,-2392.0,190.33333333332848,-0.04784816995185359
2018-08-08,49553,17347,0.0,0.015326298534986238,-0.3560158889260125,49851.666666666664,10.810798082829503,-298.66666666666424,748.0,-1474.0,0.01521003722043801
2018-08-09,48426,18959,0.0,-0.02274332532843626,0.09292673084683224,48928.0,10.787792138552428,-502.0,-1127.0,-923.6666666666642,-0.023005944277075585
2018-08-10,46704,8818,0.0,-0.03555941023417175,-0.5348910807532044,48227.666666666664,10.751585093093896,-1523.6666666666642,-1722.0,-700.3333333333358,-0.03620704545853215
2018-08-11,47495,26855,0.0,0.0169364508393286,2.04547516443638,47541.666666666664,10.768379721324283,-46.66666666666424,791.0,-686.0,0.016794628230387687
2018-08-12,50393,4265,0.0,0.0610169491525423,-0.84118413703221,48197.333333333336,10.827607555524617,2195.6666666666642,2898.0,655.6666666666715,0.05922783420033362
2018-08-13,49437,9095,0.0,-0.01897088881392261,1.1324736225087926,49108.333333333336,10.80845441067884,328.66666666666424,-956.0,911.0,-0.019153144845777348
2018-08-14,45682,11193,0.0,-0.07595525618463905,0.23067619571192965,48504.0,10.729459626208579,-2822.0,-3755.0,-604.3333333333358,-0.07899478447026098
2018-08-15,45519,9721,0.0,-0.0035681450024079853,-0.13151076565710718,46879.333333333336,10.72588510019335,-1360.3333333333358,-163.0,-1624.6666666666642,-0.00357452601522823
2018-08-16,45226,4797,0.0,-0.0064368725147740955,-0.5065322497685423,45475.666666666664,10.719427421682939,-249.66666666666424,-293.0,-1403.6666666666715,-0.006457678510411569
2018-08-17,45819,8217,0.0,0.013111926767788384,0.7129455909943714,45521.333333333336,10.732454131238555,297.66666666666424,593.0,45.66666666667152,0.013026709555616023
2018-08-18,47191,15149,0.0,0.02994390973177064,0.8436168918096629,46078.666666666664,10.76195847542619,1112.3333333333358,1372.0,557.3333333333285,0.029504344187635922
2018-08-19,50922,11888,0.0,0.07906168549087744,-0.21526173344775235,47977.333333333336,10.838050329197731,2944.6666666666642,3731.0,1898.6666666666715,0.07609185377154049
2018-08-20,46595,25134,0.0,-0.0849730961077727,1.1142328398384924,48236.0,10.749248518219757,-1641.0,-4327.0,258.66666666666424,-0.08880181097797468
2018-08-21,46413,27312,0.0,-0.0039059984976929094,0.08665552637861063,47976.666666666664,10.745334871387179,-1563.6666666666642,-182.0,-259.33333333333576,-0.003913646832577555
2018-08-22,47599,21557,0.0,0.025553185529916256,-0.21071323960164035,46869.0,10.770567031595471,730.0,1186.0,-1107.6666666666642,0.025232160208291887
2018-08-23,47480,7537,0.0,-0.002500052522111829,-0.6503687897202765,47164.0,10.768063848723605,316.0,-119.0,295.0,-0.0025031828718660165
2018-08-24,48784,46984,0.0,0.02746419545071599,5.233780018575031,47954.333333333336,10.795157669228036,829.6666666666642,1304.0,790.3333333333358,0.02709382050443132
2018-08-25,49790,51755,0.0,0.020621515250901945,0.10154520687893752,48684.666666666664,10.815569439636228,1105.3333333333358,1006.0,730.3333333333285,0.020411770408191643
2018-08-26,56388,58691,0.0,0.13251656959228764,0.13401603709786492,51654.0,10.940011648890817,4734.0,6598.0,2969.3333333333358,0.12444220925458893
2018-08-27,51201,21570,0.0,-0.09198765694828692,-0.6324819819052325,52459.666666666664,10.843514342086866,-1258.6666666666642,-5187.0,805.6666666666642,-0.09649730680395052
2018-08-28,50914,18662,0.0,-0.005605359270326793,-0.13481687528975428,52834.333333333336,10.837893213835454,-1920.3333333333358,-287.0,374.6666666666715,-0.005621128251412699
2018-08-29,55025,8407,0.0,0.08074399968574464,-0.5495123780945237,52380.0,10.915542906394663,2645.0,4111.0,-454.33333333333576,0.07764969255920917
2018-08-30,54842,10029,0.0,-0.0033257610177191976,0.19293445937908893,53593.666666666664,10.91221160274137,1248.3333333333358,-183.0,1213.6666666666642,-0.0033313036532920393
2018-08-31,54215,8062,0.0,-0.011432843441158249,-0.19613121946355566,54694.0,10.900712901906282,-479.0,-627.0,1100.3333333333358,-0.011498700835089082
2018-09-01,56658,46724,0.0,0.0450613298902518,4.79558422227735,55238.333333333336,10.944788474491125,1419.6666666666642,2443.0,544.3333333333358,0.04407557258484296
2018-09-02,61334,59138,0.0,0.08253026933531005,0.2656878691892817,57402.333333333336,11.024089617429157,3931.6666666666642,4676.0,2164.0,0.07930114293803214
2018-09-03,62243,8468,0.0,0.01482049108161876,-0.8568094964320742,60078.333333333336,11.038801358204804,2164.6666666666642,909.0,2676.0,0.014711740775647186
2018-09-04,52599,5332,0.0,-0.15494111787670906,-0.370335380255078,58725.333333333336,10.870452387138238,-6126.333333333336,-9644.0,-1353.0,-0.16834897106656577
2018-09-05,74856,7561,0.0,0.4231449267096332,0.4180420105026257,63232.666666666664,11.223321546955749,11623.333333333336,22257.0,4507.3333333333285,0.35286915981751044
2018-09-06,61379,11659,0.0,-0.18003900822913332,0.5419918000264514,62944.666666666664,11.024823036089236,-1565.6666666666642,-13477.0,-288.0,-0.1984985108665125
2018-09-07,62734,5411,0.0,0.022075954316622903,-0.5358950167252766,66323.0,11.046658844401401,-3589.0,1355.0,3378.3333333333358,0.021835808312165028
2018-09-08,64885,84652,0.0,0.03428762712404754,14.644428017002404,62999.333333333336,11.08037175117133,1885.6666666666642,2151.0,-3323.6666666666642,0.033712906769929774
2018-09-09,67593,77098,0.0,0.0417353779764198,-0.0892359306336531,65070.666666666664,11.121259706373495,2522.3333333333358,2708.0,2071.3333333333285,0.04088795520216415
2018-09-10,59284,9244,0.0,-0.12292693030343382,-0.8801006511193545,63920.666666666664,10.990094734076806,-4636.666666666664,-8309.0,-1150.0,-0.13116497229668944
2018-09-11,58300,11549,0.0,-0.016598070305647417,0.2493509303331891,61725.666666666664,10.973357372338583,-3425.6666666666642,-984.0,-2195.0,-0.01673736173822249
2018-09-12,56470,10439,0.0,-0.031389365351629506,-0.09611221750800936,58018.0,10.941464802666882,-1548.0,-1830.0,-3707.6666666666642,-0.031892569671700954
2018-09-13,56782,5922,0.0,0.005525057552682844,-0.4327042820193505,57184.0,10.94697465307693,-402.0,312.0,-834.0,0.005509850410048145
2018-09-14,58911,61251,0.0,0.03749427635518288,9.342958459979737,57387.666666666664,10.98378310941834,1523.3333333333358,2129.0,203.66666666666424,0.03680845634140972
2018-09-15,60584,64845,0.0,0.028398771027482225,0.058676593035215774,58759.0,11.01178611079366,1825.0,1673.0,1371.3333333333358,0.028003001375319414
2018-09-16,62961,66475,0.0,0.039234781460451666,0.025136864831521333,60818.666666666664,11.05027076606553,2142.3333333333358,2377.0,2059.6666666666642,0.03848465527187095
2018-09-17,57904,9970,0.0,-0.08031956290401998,-0.8500188040616773,60483.0,10.966541745803523,-2579.0,-5057.0,-335.66666666666424,-0.08372902026200713
2018-09-18,54572,8999,0.0,-0.057543520309477736,-0.09739217652958876,58479.0,10.907276209682765,-3907.0,-3332.0,-2004.0,-0.059265536120758355
2018-09-19,55677,8419,0.0,0.02024847907351757,-0.06445160573397046,56051.0,10.927322414246413,-374.0,1105.0,-2428.0,0.020046204563648473
2018-09-20,55996,5315,0.0,0.0057294753668479794,-0.3686898681553629,55415.0,10.933035538594716,581.0,319.0,-636.0,0.005713124348302401
2018-09-21,59234,45889,0.0,0.057825558968497726,7.633866415804328,56969.0,10.989250980335326,2265.0,3238.0,1554.0,0.05621544174061022
2018-09-22,61635,71859,0.0,0.04053415268258087,0.5659308330972563,58955.0,11.028985169985619,2680.0,2401.0,1986.0,0.03973418965029296
2018-09-23,65416,71736,0.0,0.061345015007706616,-0.001711685383876782,62095.0,11.088522155841813,3321.0,3781.0,3140.0,0.05953698585619449
2018-09-24,76338,12691,0.0,0.1669622110798581,-0.8230874316939891,67796.33333333333,11.242926127370755,8541.666666666672,10922.0,5701.3333333333285,0.15440397152894114
2018-09-25,65336,12032,0.0,-0.14412219340302335,-0.051926562130643734,69030.0,11.087298465038112,-3694.0,-11002.0,1233.6666666666715,-0.1556276623326429
2018-09-26,60306,8939,0.0,-0.07698665360597523,-0.257064494680851,67326.66666666667,11.007186880252794,-7020.6666666666715,-5030.0,-1703.3333333333285,-0.08011158478531755
2018-09-27,57624,10277,0.0,-0.04447318674758727,0.1496811723906477,61088.666666666664,10.9616944265692,-3464.6666666666642,-2682.0,-6238.000000000007,-0.045492453683595
2018-09-28,60917,43787,0.0,0.0571463279189226,3.260679186533035,59615.666666666664,11.017267560885168,1301.3333333333358,3293.0,-1473.0,0.055573134315968886
2018-09-29,61886,64919,0.0,0.015906889702381966,0.4826089935368945,60142.333333333336,11.033049261848173,1743.6666666666642,969.0,526.6666666666715,0.015781700963005463
2018-09-30,66962,76841,0.0,0.08202178198623278,0.18364423358338852,63255.0,11.111880573295556,3707.0,5076.0,3112.6666666666642,0.07883131144738265
2018-10-01,58950,21904,0.0,-0.11964995071831785,-0.7149438450827033,62599.333333333336,10.984444905965518,-3649.3333333333358,-8012.0,-655.6666666666642,-0.12743566733003853
2018-10-02,55481,27774,0.0,-0.05884648006785409,0.26798758217677143,60464.333333333336,10.923795898779666,-4983.333333333336,-3469.0,-2135.0,-0.060649007185851644
2018-10-03,54686,29561,0.0,-0.014329229826427037,0.06434075034204656,56372.333333333336,10.90936301415237,-1686.3333333333358,-795.0,-4092.0,-0.014432884627295195
2018-10-04,56105,6202,0.0,0.025948140291848002,-0.7901965427421265,55424.0,10.934980214098967,681.0,1419.0,-948.3333333333358,0.025617199946596614
2018-10-05,59569,63350,0.0,0.061741377773816934,9.214446952595937,56786.666666666664,10.994890583508521,2782.3333333333358,3464.0,1362.6666666666642,0.059910369409553965
2018-10-06,61134,69472,0.0,0.02627205425640855,0.09663772691397,58936.0,11.02082345520234,2198.0,1565.0,2149.3333333333358,0.025932871693818527
2018-10-07,63785,75195,0.0,0.04336375830143613,0.0823785122063565,61496.0,11.06327333197239,2289.0,2651.0,2560.0,0.042449876770049855
2018-10-08,63750,26422,0.0,-0.0005487183507094652,-0.6486202540062505,62889.666666666664,11.062724463020672,860.3333333333358,-35.0,1393.6666666666642,-0.0005488689517179068
2018-10-09,57817,29231,0.0,-0.09306666666666663,0.10631292105063972,61784.0,10.965038129063412,-3967.0,-5933.0,-1105.6666666666642,-0.09768633395725956
2018-10-10,56424,26810,0.0,-0.024093259767888345,-0.08282303034449723,59330.333333333336,10.940649878888015,-2906.3333333333358,-1393.0,-2453.6666666666642,-0.02438825017539692
2018-10-11,56427,5763,0.0,5.3168864313057895e-05,-0.7850428944423722,56889.333333333336,10.940703046338914,-462.33333333333576,3.0,-2441.0,5.3167450898783386e-05
2018-10-12,63020,59857,0.0,0.1168412284899074,9.386430678466075,58623.666666666664,11.051207415311266,4396.333333333336,6593.0,1734.3333333333285,0.11050436897235194
2018-10-13,62639,70402,0.0,-0.0060456997778483,0.1761698715271396,60695.333333333336,11.045143366297152,1943.6666666666642,-381.0,2071.6666666666715,-0.006064049014113948
2018-10-14,67050,78727,0.0,0.07041938728268328,0.11824948154881952,64236.333333333336,11.113193888709825,2813.6666666666642,4411.0,3541.0,0.06805052241267262
2018-10-15,67454,21718,0.0,0.00602535421327377,-0.7241353030091329,65714.33333333333,11.119201163065084,1739.6666666666715,404.0,1477.9999999999927,0.006007274355258829
2018-10-16,61218,25998,0.0,-0.09244818691256262,0.19707155355005068,65240.666666666664,11.02219654290336,-4022.6666666666642,-6236.0,-473.66666666666424,-0.09700462016172295
2018-10-17,62058,27470,0.0,0.013721454474174166,0.05661973997999836,63576.666666666664,11.035824710605858,-1518.6666666666642,840.0,-1664.0,0.013628167702497862
2018-10-18,61171,8009,0.0,-0.01429308066647328,-0.7084455769930833,61482.333333333336,11.021428499985934,-311.33333333333576,-887.0,-2094.3333333333285,-0.014396210619924688
2018-10-19,64550,5699,0.0,0.055238593451145235,-0.2884255212885504,62593.0,11.075195396274788,1957.0,3379.0,1110.6666666666642,0.05376689628885423
2018-10-20,65598,5369,0.0,0.016235476374903083,-0.057904895595718535,63773.0,11.09130048666254,1825.0,1048.0,1180.0,0.016105090387751986
2018-10-21,66889,13138,0.0,0.019680478063355492,1.447010616502142,65679.0,11.110789808082927,1210.0,1291.0,1906.0,0.019489321420387284
2018-10-22,60489,19651,0.0,-0.09568090418454456,0.4957375551834373,64325.333333333336,11.010216809306185,-3836.3333333333358,-6400.0,-1353.6666666666642,-0.10057299877674275
2018-10-23,57216,24204,0.0,-0.054109011555820034,0.2316930436110121,61531.333333333336,10.954588858533185,-4315.333333333336,-3273.0,-2794.0,-0.05562795077299931
2018-10-24,55900,26074,0.0,-0.023000559284116373,0.07725995703189548,57868.333333333336,10.93131965914319,-1968.3333333333358,-1316.0,-3663.0,-0.023269199389995165
2018-10-25,56823,8823,0.0,0.0165116279069768,-0.6616169364117512,56646.333333333336,10.947696452324852,176.66666666666424,923.0,-1222.0,0.016376793181661853
2018-10-26,59723,7502,0.0,0.0510356721749996,-0.1497223166723337,57482.0,10.997472484818747,2241.0,2900.0,835.6666666666642,0.04977603249389517
2018-10-27,61681,4581,0.0,0.03278468931567402,-0.3893628365769128,59409.0,11.029731220816553,2272.0,1958.0,1927.0,0.03225873599780549
2018-10-28,64220,3944,0.0,0.04116340526256068,-0.1390526086007422,61874.666666666664,11.070069967643505,2345.3333333333358,2539.0,2465.6666666666642,0.04033874682695249
2018-10-29,58153,21875,0.0,-0.09447212706322017,4.546399594320487,61351.333333333336,10.970832747329727,-3198.3333333333358,-6067.0,-523.3333333333285,-0.09923722031377835
2018-10-30,58376,22800,0.0,0.0038347118807284812,0.04228571428571426,60249.666666666664,10.974660125445457,-1873.6666666666642,223.0,-1101.6666666666715,0.0038273781157300846
2018-10-31,54231,22125,0.0,-0.07100520761956962,-0.029605263157894687,56920.0,10.901007979642964,-2689.0,-4145.0,-3329.6666666666642,-0.0736521458024928
2018-11-01,60060,8084,0.0,0.10748464900149356,-0.6346214689265537,57555.666666666664,11.003099341537322,2504.3333333333358,5829.0,635.6666666666642,0.10209136189435775
2018-11-02,61373,7028,0.0,0.021861471861471804,-0.13062840178129642,58554.666666666664,11.024725278007823,2818.3333333333358,1313.0,999.0,0.021625936470501372
2018-11-03,61273,11779,0.0,-0.0016293809981587914,0.6760102447353444,60902.0,11.023094568124744,371.0,-100.0,2347.3333333333358,-0.0016307098830790068
2018-11-04,63517,7232,0.0,0.03662298239028616,-0.3860259784362,62054.333333333336,11.059062865586538,1462.6666666666642,2244.0,1152.3333333333358,0.03596829746179431
2018-11-05,56361,10771,0.0,-0.1126627517042681,0.4893528761061947,60383.666666666664,10.939532708935408,-4022.6666666666642,-7156.0,-1670.6666666666715,-0.11953015665113043
2018-11-06,50812,21015,0.0,-0.09845460513475636,0.9510723238325132,56896.666666666664,10.83588782614335,-6084.666666666664,-5549.0,-3487.0,-0.1036448827920573
2018-11-07,49747,20178,0.0,-0.020959615838778256,-0.03982869379014986,52306.666666666664,10.814705439260992,-2559.6666666666642,-1065.0,-4590.0,-0.021182386882358628
2018-11-08,49038,3850,0.0,-0.01425211570546969,-0.8091981365843989,49865.666666666664,10.800350786744184,-827.6666666666642,-709.0,-2441.0,-0.014354652516807676
2018-11-09,55030,91918,0.0,0.12219095395407642,22.874805194805194,51271.666666666664,10.915633770053805,3758.3333333333358,5992.0,1406.0,0.11528298330962095
2018-11-10,57496,109598,0.0,0.0448119207704889,0.19234535129136845,53854.666666666664,10.959470659148279,3641.3333333333358,2466.0,2583.0,0.043836889094473364
2018-11-11,57773,132042,0.0,0.0048177264505357975,0.2047847588459644,56766.333333333336,10.9642768174945,1006.6666666666642,277.0,2911.6666666666715,0.004806158346221778
2018-11-12,55817,167749,0.0,-0.03385664583802117,0.27042153254267576,57028.666666666664,10.929833761468329,-1211.6666666666642,-1956.0,262.3333333333285,-0.0344430560261717
2018-11-13,51398,29815,0.0,-0.07916942866868515,-0.8222642161801262,54996.0,10.847354540180387,-3598.0,-4419.0,-2032.6666666666642,-0.08247922128794194
2018-11-14,50405,7338,0.0,-0.01931981789174675,-0.7538822740231427,52540.0,10.827845655488042,-2135.0,-993.0,-2456.0,-0.019508884692344353
2018-11-15,51901,9582,0.0,0.029679595278246262,0.30580539656582184,51234.666666666664,10.857093336791094,666.3333333333358,1496.0,-1305.3333333333358,0.02924768130305111
2018-11-16,55078,29875,0.0,0.06121269339704428,2.117825088707994,52461.333333333336,10.916505641362713,2616.6666666666642,3177.0,1226.6666666666715,0.0594123045716195
2018-11-17,59002,73414,0.0,0.07124441700860595,1.4573723849372384,55327.0,10.985326620618407,3675.0,3924.0,2865.6666666666642,0.06882097925569397
2018-11-18,61266,66397,0.0,0.03837158062438562,-0.09558122428964501,58448.666666666664,11.022980318783594,2817.3333333333358,2264.0,3121.6666666666642,0.03765369816518671
2018-11-19,54824,33233,0.0,-0.1051480429602063,-0.4994803982107625,58364.0,10.91188333326566,-3540.0,-6442.0,-84.66666666666424,-0.11109698551793379
2018-11-20,53594,26832,0.0,-0.022435429738800527,-0.19260975536364452,56561.333333333336,10.889192400494602,-2967.3333333333358,-1230.0,-1802.6666666666642,-0.022690932771057604
2018-11-21,62312,36583,0.0,0.1626674627756839,0.3634093619558736,56910.0,11.039909302599785,5402.0,8718.0,348.66666666666424,0.15071690210518263
2018-11-22,59064,13357,0.0,-0.0521247913724483,-0.6348850559002815,58323.333333333336,10.986376880739002,740.6666666666642,-3248.0,1413.3333333333358,-0.05353242186078333
2018-11-23,62493,11811,0.0,0.05805566842746845,-0.11574455341768365,61289.666666666664,11.042809829452025,1203.3333333333358,3429.0,2966.3333333333285,0.056432948713023734
2018-11-24,60816,27408,0.0,-0.02683500552061835,1.320548641097282,60791.0,11.01560819122903,25.0,-1677.0,-498.66666666666424,-0.02720163822299604
2018-11-25,63669,24686,0.0,0.04691199684293612,-0.09931406888499704,62326.0,11.06145306690375,1343.0,2853.0,1535.0,0.04584487567472095
2018-11-26,56872,9656,0.0,-0.10675524980759864,-0.6088471198250021,60452.333333333336,10.948558407609319,-3580.3333333333358,-6797.0,-1873.6666666666642,-0.11289465929443132
2018-11-27,50052,9124,0.0,-0.11991841327894215,-0.055095277547638766,56864.333333333336,10.820817743984945,-6812.333333333336,-6820.0,-3588.0,-0.1277406636243743
2018-11-28,49519,6056,0.0,-0.010648925117877406,-0.33625602805786936,52147.666666666664,10.810111713293512,-2628.6666666666642,-533.0,-4716.6666666666715,-0.010706030691432389
2018-11-29,50393,5248,0.0,0.017649790989317182,-0.1334214002642008,49988.0,10.827607555524617,405.0,874.0,-2159.6666666666642,0.017495842231104675
2018-11-30,54094,43963,0.0,0.07344274006310393,7.377096036585367,51335.333333333336,10.898478552953948,2758.6666666666642,3701.0,1347.3333333333358,0.07087099742933134
2018-12-01,56690,77058,0.0,0.04799053499463901,0.7527921206469077,53725.666666666664,10.945353107318349,2964.3333333333358,2596.0,2390.3333333333285,0.04687455436440047
2018-12-02,57794,75027,0.0,0.01947433409772437,-0.02635677022502536,56192.666666666664,10.964640243043856,1601.3333333333358,1104.0,2467.0,0.019287135725507554
2018-12-03,49278,5067,0.0,-0.1473509360833305,-0.932464312847375,54587.333333333336,10.805233012968248,-5309.333333333336,-8516.0,-1605.3333333333285,-0.1594072300756082
2018-12-04,51716,8164,0.0,0.0494744104874385,0.6112097888296824,52929.333333333336,10.853522490374443,-1213.3333333333358,2438.0,-1658.0,0.04828947740619505
2018-12-05,50397,8684,0.0,-0.02550467940289269,0.06369426751592355,50463.666666666664,10.827686928478323,-66.66666666666424,-1319.0,-2465.6666666666715,-0.025835561896119685
2018-12-06,51076,9290,0.0,0.013473024187947713,0.06978350990327042,51063.0,10.841069998544572,13.0,679.0,599.3333333333358,0.013383070066248948
2018-12-07,54050,8069,0.0,0.05822695590884175,-0.13143164693218512,51841.0,10.897664823067354,2209.0,2974.0,778.0,0.056594824522781195
2018-12-08,55608,35202,0.0,0.02882516188714157,3.3626223819556325,53578.0,10.926082354780322,2030.0,1558.0,1737.0,0.028417531712968014
2018-12-09,55705,35464,0.0,0.0017443533304559722,0.007442758934151472,55121.0,10.927825188493417,584.0,97.0,1543.0,0.0017428337130951377
2018-12-10,66596,10596,0.0,0.19551207252490804,-0.7012181367020076,59303.0,11.106399794664743,7293.0,10891.0,4182.0,0.1785746061713258
2018-12-11,57149,9200,0.0,-0.14185536668869006,-0.1317478293695734,59816.666666666664,10.953417171257096,-2667.6666666666642,-9447.0,513.6666666666642,-0.152982623407647
2018-12-12,55620,5387,0.0,-0.026754623877933148,-0.4144565217391304,59788.333333333336,10.926298127787955,-4168.333333333336,-1529.0,-28.333333333328483,-0.02711904346914018
2018-12-13,54274,7269,0.0,-0.024199928083423198,0.3493595693335809,55681.0,10.901800569887673,-1407.0,-1346.0,-4107.333333333336,-0.02449755790028263
2018-12-14,57043,8094,0.0,0.05101890407930143,0.11349566652909625,55645.666666666664,10.951560648375533,1397.3333333333358,2769.0,-35.33333333333576,0.04976007848786068
2018-12-15,58204,7054,0.0,0.020353066984555523,-0.1284902396837163,56507.0,10.971709359880169,1697.0,1161.0,861.3333333333358,0.020148711504635486
2018-12-16,59954,6263,0.0,0.03006666208508002,-0.11213495888857383,58400.333333333336,11.001332880498387,1553.6666666666642,1750.0,1893.3333333333358,0.029623520618217825
2018-12-17,66324,12686,0.0,0.106248123561397,1.0255468625259458,61494.0,11.102307101621264,4830.0,6370.0,3093.6666666666642,0.10097422112287724
2018-12-18,62998,12669,0.0,-0.0501477594837465,-0.0013400599085605649,63092.0,11.050858258838009,-94.0,-3326.0,1598.0,-0.051448842783255344
2018-12-19,60705,6803,0.0,-0.036397980888282166,-0.4630199700055253,63342.333333333336,11.013781345978076,-2637.3333333333358,-2293.0,250.33333333333576,-0.03707691285993242
2018-12-20,61647,5332,0.0,0.01551766740795646,-0.2162281346464795,61783.333333333336,11.02917984560798,-136.33333333333576,942.0,-1559.0,0.015398499629903029
2018-12-21,62808,6258,0.0,0.018833033237627198,0.17366841710427616,61720.0,11.047837732878092,1088.0,1161.0,-63.33333333333576,0.01865788727011264
2018-12-22,61972,5107,0.0,-0.013310406317666557,-0.1839245765420262,62142.333333333336,11.034437949116182,-170.33333333333576,-836.0,422.33333333333576,-0.0133997837619102
2018-12-23,62840,28231,0.0,0.014006325437294187,4.527902878402193,62540.0,11.048347092369557,300.0,868.0,397.66666666666424,0.013909143253375333
2018-12-24,47642,25729,0.0,-0.2418523233609167,-0.08862597853423537,57484.666666666664,10.771470004116164,-9842.666666666664,-15198.0,-5055.333333333336,-0.27687708825339286
2018-12-25,53081,3316,0.0,0.11416397296503078,-0.8711181934781764,54521.0,10.879574327756249,-1440.0,5439.0,-2963.6666666666642,0.10810432364008449
2018-12-26,59599,3763,0.0,0.1227934665887982,0.13480096501809413,53440.666666666664,10.995394074389191,6158.333333333336,6518.0,-1080.3333333333358,0.11581974663294226
2018-12-27,61644,5505,0.0,0.0343126562526217,0.4629285144831252,58108.0,11.029131180255268,3536.0,2045.0,4667.333333333336,0.033737105866077144
2018-12-28,64494,5111,0.0,0.04623321004477332,-0.07157129881925517,61912.333333333336,11.074327475201118,2581.6666666666642,2850.0,3804.3333333333358,0.04519629494584976
2018-12-29,64289,19076,0.0,-0.0031785902564579467,2.7323420074349443,63475.666666666664,11.071143822496172,813.3333333333358,-205.0,1563.3333333333285,-0.0031836527049460273
2018-12-30,68214,5873,0.0,0.0610524350977617,-0.6921262319144474,65665.66666666667,11.130405101357162,2548.3333333333285,3925.0,2190.0000000000073,0.05926127886099053
2018-12-31,53381,5450,0.0,-0.21744803119594214,-0.07202451898518647,61961.333333333336,10.885210156391135,-8580.333333333336,-14833.0,-3704.3333333333358,-0.2451949449660269
2019-01-01,61006,9053,0.0,0.14284108577958454,0.6611009174311926,60867.0,11.018727498974094,139.0,7625.0,-1094.3333333333358,0.13351734258295878
