DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2017-06-04,69895,857,0,0.010978361490395772,0.2867867867867868,67987.33333333333,11.15474939490523,1907.6666666666715,759.0,2911.3333333333285,0.010918536733514728
2017-06-05,60298,540,0,-0.13730595893840758,-0.3698949824970829,66443.0,11.007054214669369,-6145.0,-9597.0,-1544.3333333333285,-0.1476951802358606
2017-06-06,61911,609,0,0.02675047265249253,0.12777777777777774,64034.666666666664,11.033453148862234,-2123.6666666666642,1613.0,-2408.3333333333358,0.026398934192865653
2017-06-07,62650,612,0,0.01193648947682968,0.004926108374384342,61619.666666666664,11.045318960324215,1030.3333333333358,739.0,-2415.0,0.011865811461980513
2017-06-08,62895,723,0,0.003910614525139744,0.18137254901960784,62485.333333333336,11.049221948272972,409.66666666666424,245.0,865.6666666666715,0.0039029879487575414
2017-06-09,63145,571,0,0.003974878766197731,-0.21023513139695715,62896.666666666664,11.05318894808027,248.33333333333576,250.0,411.3333333333285,0.003966999807298421
2017-06-10,66561,1371,0,0.05409771161612165,1.4010507880910679,64200.333333333336,11.105874099420692,2360.6666666666642,3416.0,1303.6666666666715,0.0526851513404214
2017-06-11,64367,856,0,-0.032962245158576375,-0.37563822027717003,64691.0,11.072356358398991,-324.0,-2194.0,490.66666666666424,-0.03351774102170069
2017-06-12,61397,659,0,-0.04614165643885837,-0.2301401869158879,64108.333333333336,11.025116253006695,-2711.3333333333358,-2970.0,-582.6666666666642,-0.04724010539229617
2017-06-13,62121,440,0,0.01179210710621037,-0.3323216995447648,62628.333333333336,11.036839375008135,-507.33333333333576,724.0,-1480.0,0.01172312200143999
2017-06-14,58663,503,0,-0.05566555593116662,0.14318181818181808,60727.0,10.979564483398972,-2064.0,-3458.0,-1901.3333333333358,-0.05727489160916299
2017-06-15,61814,720,0,0.05371358437175045,0.4314115308151094,60866.0,11.031885155006929,948.0,3151.0,139.0,0.052320671607956726
2017-06-16,64473,926,0,0.043016145209823,0.2861111111111112,61650.0,11.074001810493316,2823.0,2659.0,784.0,0.04211665548638699
2017-06-17,66354,638,0,0.029175003489833037,-0.3110151187904968,64213.666666666664,11.102759324303415,2140.3333333333358,1881.0,2563.6666666666642,0.028757513810099056
2017-06-18,65898,653,0,-0.0068722307622750564,0.02351097178683381,65575.0,11.095863371016401,323.0,-456.0,1361.3333333333358,-0.006895953287013867
2017-06-19,62895,633,0,-0.04557042702358194,-0.030627871362940318,65049.0,11.049221948272972,-2154.0,-3003.0,-526.0,-0.04664142274342886
2017-06-20,62469,639,0,-0.0067731934176007424,0.009478672985782087,63754.0,11.042425712675803,-1285.0,-426.0,-1295.0,-0.006796235597169797
2017-06-21,61180,657,0,-0.02063423458035185,0.028169014084507005,62181.333333333336,11.021575617704894,-1001.3333333333358,-1289.0,-1572.6666666666642,-0.020850094970908728
2017-06-22,61882,583,0,0.011474338018960362,-0.1126331811263318,61843.666666666664,11.032984624785259,38.33333333333576,702.0,-337.6666666666715,0.011409007080365186
2017-06-23,63515,829,0,0.02638893377718876,0.4219554030874786,62192.333333333336,11.059031377457561,1322.6666666666642,1633.0,348.6666666666715,0.026046752672302276
2017-06-24,62287,647,0,-0.0193340155868692,-0.2195416164053076,62561.333333333336,11.039508015264646,-274.33333333333576,-1228.0,369.0,-0.019523362192915172
2017-06-25,65550,502,0,0.052386533305505134,-0.22411128284389487,63784.0,11.090568489191845,1766.0,3263.0,1222.6666666666642,0.05106047392719937
2017-06-26,64946,436,0,-0.009214340198321902,-0.13147410358565734,64261.0,11.081311434367002,685.0,-604.0,477.0,-0.00925705482484318
2017-06-27,63691,494,0,-0.01932374588119357,0.1330275229357798,64729.0,11.061798544294122,-1038.0,-1255.0,468.0,-0.01951289007288004
2017-06-28,60739,582,0,-0.04634877769229562,0.17813765182186225,63125.333333333336,11.014341274848803,-2386.3333333333358,-2952.0,-1603.6666666666642,-0.04745726944531903
2017-06-29,63092,835,0,0.03873952485223664,0.4347079037800688,62507.333333333336,11.052349257607364,584.6666666666642,2353.0,-618.0,0.0380079827585611
2017-06-30,60719,708,0,-0.03761174158371905,-0.15209580838323356,61516.666666666664,11.014011942895687,-797.6666666666642,-2373.0,-990.6666666666715,-0.03833731471167745
2017-07-01,62084,663,0,0.02248060738813229,-0.06355932203389836,61965.0,11.036243585771075,119.0,1365.0,448.33333333333576,0.022231642875388147
2017-07-02,63950,1116,0,0.03005605308936277,0.6832579185520362,62251.0,11.06585680700699,1699.0,1866.0,286.0,0.029613221235914367
2017-07-03,65342,367,0,0.021767005473025902,-0.6711469534050178,63792.0,11.087390293808129,1550.0,1392.0,1541.0,0.021533486801139645
2017-07-04,63257,413,0,-0.03190903247528387,0.12534059945504095,64183.0,11.054961072402838,-926.0,-2085.0,391.0,-0.03242922140529103
2017-07-05,61115,386,0,-0.03386186509002953,-0.06537530266343827,63238.0,11.020512614211363,-2123.0,-2142.0,-945.0,-0.03444845819147524
2017-07-06,64717,770,0,0.05893806757751774,0.9948186528497408,63029.666666666664,11.077779197135149,1687.3333333333358,3602.0,-208.33333333333576,0.05726658292378595
2017-07-07,65598,891,0,0.013613115564689249,0.15714285714285725,63810.0,11.09130048666254,1788.0,881.0,780.3333333333358,0.01352128952739129
2017-07-08,63827,2304,0,-0.026997774322387924,1.5858585858585859,64714.0,11.063931577302242,-887.0,-1771.0,904.0,-0.027368909360298233
2017-07-09,65426,902,0,0.025052093941435368,-0.6085069444444444,64950.333333333336,11.088675011958648,475.66666666666424,1599.0,236.33333333333576,0.024743434656405938
2017-07-10,66942,485,0,0.02317121633601316,-0.4623059866962306,65398.333333333336,11.111581851821235,1543.6666666666642,1516.0,448.0,0.022906839862587347
2017-07-11,64221,477,0,-0.04064712736398679,-0.016494845360824798,65529.666666666664,11.070085538995333,-1308.6666666666642,-2721.0,131.33333333332848,-0.04149631282590249
2017-07-12,63416,936,0,-0.01253484062845489,0.9622641509433962,64859.666666666664,11.057471474516992,-1443.6666666666642,-805.0,-670.0,-0.012614064478340126
2017-07-13,62930,946,0,-0.007663681089945752,0.010683760683760646,63522.333333333336,11.049778276520978,-592.3333333333358,-486.0,-1337.3333333333285,-0.0076931979960139785
2017-07-14,65477,719,0,0.04047354203082798,-0.2399577167019028,63941.0,11.08945421491932,1536.0,2547.0,418.66666666666424,0.03967593839834116
2017-07-15,63907,518,0,-0.023977885364326438,-0.2795549374130737,64104.666666666664,11.065184180531768,-197.66666666666424,-1570.0,163.66666666666424,-0.02427003438755193
2017-07-16,66951,1015,0,0.04763171483562045,0.9594594594594594,65445.0,11.11171628752756,1506.0,3044.0,1340.3333333333358,0.04653210699579269
2017-07-17,64218,1087,0,-0.04082089886633511,0.07093596059113305,65025.333333333336,11.07003882421243,-807.3333333333358,-2733.0,-419.66666666666424,-0.041677463315130225
2017-07-18,63833,530,0,-0.005995203836930418,-0.5124195032198713,65000.666666666664,11.064025576988978,-1167.6666666666642,-385.0,-24.666666666671517,-0.0060132472234517564
2017-07-19,61231,1127,0,-0.04076261494838096,1.1264150943396225,63094.0,11.022408876202102,-1863.0,-2602.0,-1906.6666666666642,-0.04161670078687685
2017-07-20,65260,784,0,0.0658000032663193,-0.3043478260869565,63441.333333333336,11.086134570147312,1818.6666666666642,4029.0,347.33333333333576,0.06372569394521044
2017-07-21,63234,732,0,-0.031045050566962936,-0.06632653061224493,63241.666666666664,11.054597410161993,-7.666666666664241,-2026.0,-199.66666666667152,-0.03153715998531936
2017-07-22,61661,745,0,-0.024875857924534284,0.01775956284153013,63385.0,11.029406919278141,-1724.0,-1573.0,143.33333333333576,-0.02519049088385117
2017-07-23,61830,711,0,0.0027407923971392023,-0.045637583892617406,62241.666666666664,11.032143962552615,-411.66666666666424,169.0,-1143.3333333333358,0.0027370432744735496
2017-07-24,62239,402,0,0.006614911855086447,-0.4345991561181435,61910.0,11.038737091885153,329.0,409.0,-331.66666666666424,0.0065931293325380835
2017-07-25,60898,528,0,-0.02154597599575825,0.31343283582089554,61655.666666666664,11.016955612436224,-757.6666666666642,-1341.0,-254.33333333333576,-0.021781479448929275
2017-07-26,61502,1371,0,0.009918223915399428,1.5965909090909092,61546.333333333336,11.026824973591038,-44.33333333333576,604.0,-109.33333333332848,0.009869361154814627
2017-07-27,64413,724,0,0.04733179408799715,-0.4719183078045223,62271.0,11.073070755074816,2142.0,2911.0,724.6666666666642,0.046245781483778
2017-07-28,60903,508,0,-0.05449210563085094,-0.2983425414364641,62272.666666666664,11.017037713568445,-1369.6666666666642,-3510.0,1.6666666666642413,-0.056033041506371006
2017-07-29,60935,1384,0,0.000525425676896063,1.7244094488188977,62083.666666666664,11.017563001257603,-1148.6666666666642,32.0,-189.0,0.0005252876891574942
2017-07-30,62337,1135,0,0.02300812341019109,-0.1799132947976878,61391.666666666664,11.04031042896799,945.3333333333358,1402.0,-692.0,0.022747427710386958
2017-07-31,61027,504,0,-0.02101480661565358,-0.5559471365638766,61433.0,11.019071668177626,-406.0,-1310.0,41.33333333333576,-0.021238760790364353
2017-08-01,59309,686,0,-0.02815147393776529,0.3611111111111112,60891.0,10.990516344127489,-1582.0,-1718.0,-542.0,-0.028555324050136832
2017-08-02,59783,838,0,0.007992041680014772,0.22157434402332354,60039.666666666664,10.998476618586784,-256.66666666666424,474.0,-851.3333333333358,0.007960274459295036
2017-08-03,61308,684,0,0.025508923941588657,-0.18377088305489264,60133.333333333336,11.023665619118798,1174.6666666666642,1525.0,93.66666666667152,0.02518900053201456
2017-08-04,61579,627,0,0.0044203040386245895,-0.08333333333333337,60890.0,11.028076182307988,689.0,271.0,756.6666666666642,0.004410563189189531
2017-08-05,62427,572,0,0.013770928400915984,-0.08771929824561409,61771.333333333336,11.04175315308089,655.6666666666642,848.0,881.3333333333358,0.013676970772902308
2017-08-06,61859,745,0,-0.009098627196565623,0.3024475524475525,61955.0,11.032612880573318,-96.0,-568.0,183.66666666666424,-0.009140272507572433
2017-08-07,63129,412,0,0.020530561438109274,-0.446979865771812,62471.666666666664,11.052935530906733,657.3333333333358,1270.0,516.6666666666642,0.020322650333415737
2017-08-08,63437,639,0,0.0048788987628507465,0.5509708737864079,62808.333333333336,11.057802566413784,628.6666666666642,308.0,336.6666666666715,0.004867035507050588
2017-08-09,58867,491,0,-0.0720399766697668,-0.23161189358372455,61811.0,10.983035940982012,-2944.0,-4570.0,-997.3333333333358,-0.07476662543177248
2017-08-10,63223,563,0,0.07399731598348812,0.14663951120162946,61842.333333333336,11.054423437981287,1380.6666666666642,4356.0,31.33333333333576,0.07138749699927516
2017-08-11,62614,765,0,-0.009632570425319951,0.3587921847246891,61568.0,11.04474417425653,1046.0,-609.0,-274.33333333333576,-0.009679263724756026
2017-08-12,63756,912,0,0.0182387325518254,0.192156862745098,63197.666666666664,11.062818576238943,558.3333333333358,1142.0,1629.6666666666642,0.01807440198241217
2017-08-13,64348,522,0,0.009285400589748471,-0.4276315789473685,63572.666666666664,11.072061132510198,775.3333333333358,592.0,375.0,0.009242556271255253
2017-08-14,63373,1151,0,-0.01515198607571333,1.2049808429118776,63825.666666666664,11.056793182210109,-452.66666666666424,-975.0,253.0,-0.015267950300088984
2017-08-15,62701,509,0,-0.010603884935224794,-0.5577758470894874,63474.0,11.046132675457146,-773.0,-672.0,-351.66666666666424,-0.010660506752962817
2017-08-16,59651,547,0,-0.04864356230363154,0.07465618860510803,61908.333333333336,10.996266191844887,-2257.3333333333358,-3050.0,-1565.6666666666642,-0.049866483612259316
2017-08-17,62951,387,0,0.055321788402541434,-0.2925045703839122,61767.666666666664,11.050111924969828,1183.3333333333358,3300.0,-140.66666666667152,0.05384573312494112
2017-08-18,59252,1103,0,-0.0587599879271179,1.850129198966408,60618.0,10.989554813701943,-1366.0,-3699.0,-1149.6666666666642,-0.06055711126788488
2017-08-19,64951,429,0,0.0961824073448998,-0.6110607434270172,62384.666666666664,11.081388418439035,2566.3333333333358,5699.0,1766.6666666666642,0.09183360473709179
2017-08-20,68978,772,0,0.06200058505642714,0.7995337995337994,64393.666666666664,11.141542892159222,4584.333333333336,4027.0,2009.0,0.06015447372018734
2017-08-21,63484,598,0,-0.07964858360636727,-0.22538860103626945,65804.33333333333,11.05854318462745,-2320.3333333333285,-5494.0,1410.6666666666642,-0.08299970753177277
2017-08-22,60177,400,0,-0.052091865666939685,-0.3311036789297659,64213.0,11.005045498492807,-4036.0,-3307.0,-1591.3333333333285,-0.053497686134642564
2017-08-23,57488,609,0,-0.044684846369875575,0.5225,60383.0,10.9593315093533,-2895.0,-2689.0,-3830.0,-0.045713989139507305
2017-08-24,61657,327,0,0.07251948232674654,-0.4630541871921182,59774.0,11.02934204634797,1883.0,4169.0,-609.0,0.07001053699467086
2017-08-25,62214,1753,0,0.00903384854923206,4.36085626911315,60453.0,11.038335333786334,1761.0,557.0,679.0,0.00899328743836314
2017-08-26,66960,2402,0,0.07628508052849847,0.3702224757558472,63610.333333333336,11.111850705163357,3349.6666666666642,4746.0,3157.3333333333358,0.0735153713770238
2017-08-27,69263,3121,0,0.03439366786140985,0.2993338884263115,66145.66666666667,11.145666132063102,3117.3333333333285,2303.0,2535.3333333333358,0.033815426899744594
2017-08-28,62075,414,0,-0.1037783520783102,-0.8673502082665812,66099.33333333333,11.036098610376367,-4024.3333333333285,-7188.0,-46.333333333343035,-0.10956752168673489
2017-08-29,61040,405,0,-0.01667337897704391,-0.021739130434782598,64126.0,11.019284665958338,-3086.0,-1035.0,-1973.3333333333285,-0.01681394441802908
2017-08-30,60703,423,0,-0.0055209698558322815,0.044444444444444516,61272.666666666664,11.013748399220034,-569.6666666666642,-337.0,-2853.3333333333358,-0.005536266738303652
2017-08-31,60843,388,0,0.002306311055466859,-0.08274231678486997,60862.0,11.016052054822241,-19.0,140.0,-410.66666666666424,0.002303655602206689
2017-09-01,64226,1140,0,0.05560212349818383,1.9381443298969077,61924.0,11.07016339211767,2302.0,3383.0,1062.0,0.05411133729542961
2017-09-02,69973,364,0,0.08948089558745688,-0.6807017543859649,65014.0,11.155864732338893,4959.0,5747.0,3090.0,0.08570134022122211
2017-09-03,69293,553,0,-0.009718034098866736,0.5192307692307692,67830.66666666667,11.146099169975122,1462.3333333333285,-680.0,2816.6666666666715,-0.009765562363771352
2017-09-04,67641,428,0,-0.023840791999191868,-0.2260397830018083,68969.0,11.121969587054622,-1328.0,-1652.0,1138.3333333333285,-0.024129582920499715
2017-09-05,57451,450,0,-0.1506482754542363,0.051401869158878455,64795.0,10.958687689565794,-7344.0,-10190.0,-4174.0,-0.1632818974888277
2017-09-06,55811,316,0,-0.02854606534263981,-0.2977777777777778,60301.0,10.929726261557809,-4490.0,-1640.0,-4494.0,-0.02896142800798529
2017-09-07,57513,895,0,0.03049578040171297,1.8322784810126584,56925.0,10.95976628818816,588.0,1702.0,-3376.0,0.03004002663035088
2017-09-08,62058,412,0,0.07902561160085543,-0.5396648044692738,58460.666666666664,11.035824710605858,3597.3333333333358,4545.0,1535.6666666666642,0.07605842241769878
2017-09-09,73095,494,0,0.17784975345644405,0.19902912621359212,64222.0,11.199515243945717,8873.0,11037.0,5761.333333333336,0.1636905333398584
2017-09-10,69691,760,0,-0.04656953279978116,0.5384615384615385,68281.33333333333,11.151826463590629,1409.6666666666715,-3404.0,4059.3333333333285,-0.047688780355088056
2017-09-11,58105,663,0,-0.16624815255915393,-0.12763157894736846,66963.66666666667,10.970006997656974,-8858.666666666672,-11586.0,-1317.666666666657,-0.18181946593365517
2017-09-12,57348,533,0,-0.013028138714396342,-0.19607843137254896,61714.666666666664,10.956893248366159,-4366.666666666664,-757.0,-5249.000000000007,-0.01311374929081488
2017-09-13,53125,452,0,-0.07363813908070027,-0.15196998123827388,56192.666666666664,10.880402906226719,-3067.6666666666642,-4223.0,-5522.0,-0.07649034213944006
2017-09-14,58086,441,0,0.09338352941176464,-0.02433628318584069,56186.333333333336,10.969679949948127,1899.6666666666642,4961.0,-6.333333333328483,0.08927704372140788
2017-09-15,63448,745,0,0.0923114003374308,0.6893424036281179,58219.666666666664,11.057975951763156,5228.333333333336,5362.0,2033.3333333333285,0.08829600181502961
2017-09-16,73411,515,0,0.1570262262009834,-0.3087248322147651,64981.666666666664,11.203829067134373,8429.333333333336,9963.0,6762.0,0.14585311537121726
2017-09-17,68670,462,0,-0.06458160221220255,-0.1029126213592233,68509.66666666667,11.137067701614722,160.33333333332848,-4741.0,3528.0000000000073,-0.0667613655196515
2017-09-18,57502,402,0,-0.162632881898937,-0.1298701298701299,66527.66666666667,10.959575008789237,-9025.666666666672,-11168.0,-1982.0,-0.17749269282548497
2017-09-19,56950,575,0,-0.009599666098570436,0.43034825870646776,61040.666666666664,10.949928968875328,-4090.6666666666642,-552.0,-5487.000000000007,-0.009646039913908666
2017-09-20,55916,543,0,-0.018156277436347627,-0.05565217391304345,56789.333333333336,10.931605843591019,-873.3333333333358,-1034.0,-4251.3333333333285,-0.018323125284309683
2017-09-21,59843,530,0,0.07023034551827734,-0.023941068139963214,57569.666666666664,10.999479745081548,2273.3333333333358,3927.0,780.3333333333285,0.06787390149052897
2017-09-22,60776,3131,0,0.015590795915980228,4.9075471698113216,58845.0,11.014950253183057,1931.0,933.0,1275.3333333333358,0.01547050810150985
2017-09-23,71794,2915,0,0.18128866657891266,-0.06898754391568185,64137.666666666664,11.181556186084919,7656.333333333336,11018.0,5292.666666666664,0.1666059329018612
2017-09-24,69712,2974,0,-0.0289996378527454,0.020240137221269272,67427.33333333333,11.152127748357223,2284.6666666666715,-2082.0,3289.6666666666642,-0.02942843772769521
2017-09-25,57484,7375,0,-0.17540739040624287,1.4798251513113652,66330.0,10.959261927194138,-8846.0,-12228.0,-1097.3333333333285,-0.19286582116308537
2017-09-26,55852,697,0,-0.028390508663280186,-0.9054915254237288,61016.0,10.930460614062085,-5164.0,-1632.0,-5314.0,-0.028801313132053252
2017-09-27,54705,465,0,-0.02053641767528469,-0.3328550932568149,56013.666666666664,10.90971039191089,-1308.6666666666642,-1147.0,-5002.333333333336,-0.02075022215119482
2017-09-28,55241,510,0,0.009798007494744576,0.096774193548387,55266.0,10.919460710183415,-25.0,536.0,-747.6666666666642,0.00975031827252515
2017-09-29,62799,991,0,0.13681866729421974,0.9431372549019608,57581.666666666664,11.047694428762629,5217.333333333336,7558.0,2315.6666666666642,0.12823371857921373
2017-09-30,73324,619,0,0.16759821016258214,-0.3753784056508577,63788.0,11.202643255839256,9536.0,10525.0,6206.333333333336,0.15494882707662683
2017-10-01,70771,738,0,-0.034818067754077815,0.19224555735056548,68964.66666666667,11.167204591251192,1806.3333333333285,-2553.0,5176.6666666666715,-0.03543866458806377
2017-10-02,56704,567,0,-0.19876785689053425,-0.2317073170731707,66933.0,10.945600033964753,-10229.0,-14067.0,-2031.6666666666715,-0.22160455728643846
2017-10-03,56819,514,0,0.0020280756207675665,-0.0934744268077602,61431.333333333336,10.947626055816489,-4612.333333333336,115.0,-5501.666666666664,0.0020260218517353934
2017-10-04,53066,842,0,-0.06605184885337656,0.6381322957198443,55529.666666666664,10.879291700831327,-2463.6666666666642,-3753.0,-5901.6666666666715,-0.06833435498516138
2017-10-05,57853,585,0,0.09020841970376514,-0.30522565320665085,55912.666666666664,10.965660589531335,1940.3333333333358,4787.0,383.0,0.08636888870000803
2017-10-06,65502,1136,0,0.13221440547594776,0.941880341880342,58807.0,11.089835955508324,6695.0,7649.0,2894.3333333333358,0.12417536597698842
2017-10-07,70990,1329,0,0.0837837012610303,0.169894366197183,64781.666666666664,11.170294301033431,6208.333333333336,5488.0,5974.666666666664,0.08045834552510733
2017-10-08,71103,474,0,0.0015917734892239024,-0.6433408577878104,69198.33333333333,11.171884808994013,1904.6666666666715,113.0,4416.666666666664,0.0015905079605822436
2017-10-09,64517,439,0,-0.09262619017481677,-0.07383966244725737,68870.0,11.07468403394795,-4353.0,-6586.0,-328.3333333333285,-0.09720077504606373
2017-10-10,56418,652,0,-0.1255328053071284,0.4851936218678816,64012.666666666664,10.940543535505132,-7594.666666666664,-8099.0,-4857.333333333336,-0.13414049844281806
2017-10-11,55505,667,0,-0.01618277854585415,0.02300613496932513,58813.333333333336,10.924228385766748,-3308.3333333333358,-913.0,-5199.3333333333285,-0.016315149738383994
2017-10-12,57655,754,0,0.038735249076659706,0.13043478260869554,56526.0,10.962232252205217,1129.0,2150.0,-2287.3333333333358,0.0380038664384692
2017-10-13,61765,674,0,0.07128609834359545,-0.1061007957559682,58308.333333333336,11.031092139970914,3456.6666666666642,4110.0,1782.3333333333358,0.06885988776569718
2017-10-14,71947,808,0,0.16485064356836387,0.19881305637982205,63789.0,11.183685015824267,8158.0,10182.0,5480.666666666664,0.1525928758533528
2017-10-15,69110,810,0,-0.0394318039668089,0.002475247524752477,67607.33333333333,11.14345471708544,1502.6666666666715,-2837.0,3818.3333333333285,-0.040230298738826775
2017-10-16,59415,1832,0,-0.14028360584575314,1.2617283950617284,66824.0,10.992301998724127,-7409.0,-9695.0,-783.3333333333285,-0.15115271836131328
2017-10-17,58380,1882,0,-0.01741984347387027,0.02729257641921401,62301.666666666664,10.974728644408106,-3921.6666666666642,-1035.0,-4522.333333333336,-0.017573354316020584
2017-10-18,57099,1771,0,-0.02194244604316542,-0.058979808714133886,58298.0,10.952541882355893,-1199.0,-1281.0,-4003.6666666666642,-0.022186762052212927
2017-10-19,61053,6417,0,0.06924814795355427,2.623376623376624,58844.0,11.019497618380658,2209.0,3954.0,546.0,0.06695573602476479
2017-10-20,71124,8851,0,0.16495503906441944,0.3793049711703289,63092.0,11.17218011157584,8032.0,10071.0,4248.0,0.15268249319518112
2017-10-21,96555,5631,0,0.3575586299983129,-0.3638007004858208,76244.0,11.477868073154825,20311.0,25431.0,13152.0,0.30568796157898603
2017-10-22,97248,1802,0,0.0071772564859406964,-0.6799857929319837,88309.0,11.48501969571652,8939.0,693.0,12065.0,0.0071516225616949924
2017-10-23,70865,1373,0,-0.2712960677854558,-0.2380688124306326,88222.66666666667,11.168531937601006,-17357.66666666667,-26383.0,-86.33333333332848,-0.3164877581155139
2017-10-24,64204,873,0,-0.09399562548507724,-0.3641660597232338,77439.0,11.069820793033108,-13235.0,-6661.0,-10783.666666666672,-0.09871114456789876
2017-10-25,64940,741,0,0.011463460220547006,-0.1512027491408935,66669.66666666667,11.081219045656837,-1729.6666666666715,736.0,-10769.333333333328,0.011398252623729732
2017-10-26,65235,680,0,0.0045426547582383394,-0.08232118758434548,64793.0,11.085751413699848,442.0,295.0,-1876.6666666666715,0.004532368043010493
2017-10-27,78736,805,0,0.20695945428067766,0.18382352941176472,69637.0,11.27385576310576,9099.0,13501.0,4844.0,0.18810434940591136
2017-10-28,89401,644,0,0.13545265190002032,-0.2,77790.66666666667,11.400887146781374,11610.333333333328,10665.0,8153.6666666666715,0.1270313836756145
2017-10-29,87893,558,0,-0.016867820270466738,-0.13354037267080746,85343.33333333333,11.383875444552215,2549.6666666666715,-1508.0,7552.666666666657,-0.017011702229158487
2017-10-30,70036,710,0,-0.20316748774077573,0.2724014336917562,82443.33333333333,11.156764674546208,-12407.333333333328,-17857.0,-2900.0,-0.2271107700060071
2017-10-31,67656,1035,0,-0.033982523273744965,0.4577464788732395,75195.0,11.122191321462058,-7539.0,-2380.0,-7248.3333333333285,-0.03457335308415033
2017-11-01,68678,647,0,0.015105829490362987,-0.37487922705314014,68790.0,11.137184194028285,-112.0,1022.0,-6405.0,0.014992872566226723
2017-11-02,69908,603,0,0.017909665395031915,-0.06800618238021637,68747.33333333333,11.154935370886252,1160.6666666666715,1230.0,-42.66666666667152,0.01775117685796701
2017-11-03,73702,806,0,0.05427132803112666,0.33665008291873955,70762.66666666667,11.207785214851288,2939.3333333333285,3794.0,2015.333333333343,0.05284984396503667
2017-11-04,84022,955,0,0.14002333722287053,0.18486352357320104,75877.33333333333,11.33883394829629,8144.6666666666715,10320.0,5114.666666666657,0.13104873344500234
2017-11-05,78698,1130,0,-0.06336435695413101,0.18324607329842932,78807.33333333333,11.27337302112197,-109.33333333332848,-5324.0,2930.0,-0.06546092717432117
2017-11-06,59719,584,0,-0.2411624183587893,-0.4831858407079646,74146.33333333333,10.99740550670382,-14427.333333333328,-18979.0,-4661.0,-0.2759675144181486
2017-11-07,59732,409,0,0.00021768616353257106,-0.2996575342465754,66049.66666666667,10.997623169177158,-6317.6666666666715,13.0,-8096.666666666657,0.0002176624733376542
2017-11-08,54584,700,0,-0.08618495948570283,0.7114914425427872,58011.666666666664,10.90749607849526,-3427.6666666666642,-5148.0,-8038.000000000007,-0.09012709068189828
2017-11-09,57394,797,0,0.05148028726366705,0.13857142857142854,57236.666666666664,10.957695047227332,157.33333333333576,2810.0,-775.0,0.0501989687320723
2017-11-10,71472,754,0,0.24528696379412485,-0.05395232120451698,61150.0,11.1770610435919,10322.0,14078.0,3913.3333333333358,0.21936599636456755
2017-11-11,75098,515,0,0.05073315424222069,-0.3169761273209549,67988.0,11.226549206239156,7110.0,3626.0,6838.0,0.04948816264725586
2017-11-12,72019,763,0,-0.04099976031319075,0.4815533980582525,72863.0,11.184685252074532,-844.0,-3079.0,4875.0,-0.04186395416462396
2017-11-13,56034,760,0,-0.2219553173468113,-0.003931847968545178,67717.0,10.933713928337772,-11683.0,-15985.0,-5146.0,-0.2509713237367599
2017-11-14,53634,705,0,-0.042831138237498616,-0.07236842105263153,60562.333333333336,10.889938474315908,-6928.333333333336,-2400.0,-7154.666666666664,-0.04377545402186378
2017-11-15,53489,996,0,-0.002703508968191825,0.41276595744680855,54385.666666666664,10.887231304267347,-896.6666666666642,-145.0,-6176.6666666666715,-0.002707170048561025
2017-11-16,56048,697,0,0.047841612294116535,-0.30020080321285136,54390.333333333336,10.933963745437268,1657.6666666666642,2559.0,4.666666666671517,0.04673244116992059
2017-11-17,61035,796,0,0.08897730516699975,0.14203730272596848,56857.333333333336,11.0192027491039,4177.666666666664,4987.0,2467.0,0.08523900366663284
2017-11-18,71708,556,0,0.17486687965921188,-0.3015075376884422,62930.333333333336,11.18035759637473,8777.666666666664,10673.0,6073.0,0.1611548472708293
2017-11-19,69451,2889,0,-0.031474870307357634,4.196043165467627,67398.0,11.14837674692692,2053.0,-2257.0,4467.666666666664,-0.031980849447810655
2017-11-20,59119,850,0,-0.14876675641819415,-0.7057805469020422,66759.33333333333,10.987307640729366,-7640.3333333333285,-10332.0,-638.6666666666715,-0.16106910619755332
2017-11-21,58029,680,0,-0.01843738899507774,-0.2,62199.666666666664,10.968698164570208,-4170.666666666664,-1090.0,-4559.666666666664,-0.018609476159157978
2017-11-22,58880,1219,0,0.014665081252477119,0.7926470588235295,58676.0,10.983256753402758,204.0,851.0,-3523.6666666666642,0.014558588832549901
2017-11-23,62973,618,0,0.06951426630434776,-0.4930270713699754,59960.666666666664,11.050461342082116,3012.3333333333358,4093.0,1284.6666666666642,0.06720458867935797
2017-11-24,67723,667,0,0.0754291521763295,0.07928802588996753,63192.0,11.12318113532492,4531.0,4750.0,3231.3333333333358,0.07271979324280409
2017-11-25,69384,989,0,0.024526379516560004,0.4827586206896553,66693.33333333333,11.147411572364291,2690.6666666666715,1661.0,3501.3333333333285,0.02423043703937111
2017-11-26,66017,1124,0,-0.04852703793381763,0.13650151668351862,67708.0,11.097667563599199,-1691.0,-3367.0,1014.6666666666715,-0.04974400876509222
2017-11-27,56471,573,0,-0.14459911840889472,-0.4902135231316726,63957.333333333336,10.941482511027885,-7486.333333333336,-9546.0,-3750.6666666666642,-0.15618505257131332
2017-11-28,53261,724,0,-0.056843335517345224,0.2635253054101221,58583.0,10.882959635008408,-5322.0,-3210.0,-5374.333333333336,-0.058522876019477366
