DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2018-03-30,589158,111449,0.0,0.08089692219629252,0.08124181421295162,562596.0,13.28644967793413,26562.0,44094.0,21459.0,0.07779117999059082
2018-03-31,544396,81716,0.0,-0.07597622369551127,-0.26678570467209217,559539.3333333334,13.20743220219388,-15143.333333333372,-44762.0,-3056.666666666628,-0.07901747574024931
2018-04-01,522474,41172,0.0,-0.04026848103218983,-0.4961574232708405,552009.3333333334,13.166330500817445,-29535.333333333372,-21922.0,-7530.0,-0.04110170137643543
2018-04-02,510461,70500,0.0,-0.022992531685787188,0.7123287671232876,525777.0,13.14306951797806,-15316.0,-12013.0,-26232.333333333372,-0.02326098283938549
2018-04-03,481121,81384,0.0,-0.057477456651928376,0.15438297872340434,504685.3333333333,13.083874076703735,-23564.333333333314,-29340.0,-21091.666666666686,-0.05919544127432452
2018-04-04,493898,95766,0.0,0.026556728972545462,0.17671778236508404,495160.0,13.110084297117805,-1262.0,12777.0,-9525.333333333314,0.02621022041406995
2018-04-05,478398,84777,0.0,-0.03138299810892131,-0.11474844934527915,484472.3333333333,13.078198301007813,-6074.333333333314,-15500.0,-10687.666666666686,-0.031885996109991765
2018-04-06,515858,50081,0.0,0.07830300293897552,-0.4092619460466872,496051.3333333333,13.153586812792488,19806.666666666686,37460.0,11579.0,0.07538851178467532
2018-04-07,523827,83428,0.0,0.015448049657076137,0.6658613046864079,506027.6666666667,13.168916756119032,17799.333333333314,7969.0,9976.333333333372,0.015329943326543471
2018-04-08,502355,111544,0.0,-0.04099063240344614,0.3370091575969698,514013.3333333333,13.127062320060794,-11658.333333333314,-21472.0,7985.666666666628,-0.041854436058237354
2018-04-09,442875,39292,0.0,-0.11840232504901915,-0.6477443878648784,489685.6666666667,13.001042842167774,-46810.666666666686,-59480.0,-24327.666666666628,-0.1260194778930206
2018-04-10,441873,65427,0.0,-0.002262489415749358,0.6651481217550645,462367.6666666667,12.99877778945583,-20494.666666666686,-1002.0,-27318.0,-0.0022650527119445485
2018-04-11,442723,91381,0.0,0.0019236296401907715,0.39668638329741546,442490.3333333333,13.000699571289807,232.66666666668607,850.0,-19877.333333333372,0.0019217818339782866
2018-04-12,449917,64671,0.0,0.016249438136261233,-0.2922927085499174,444837.6666666667,13.01681840029009,5079.333333333314,7194.0,2347.333333333372,0.016118829000282275
2018-04-13,486166,40446,0.0,0.0805681936890581,-0.3745883007839681,459602.0,13.094305408349008,26564.0,36249.0,14764.333333333314,0.0774870080589185
2018-04-14,501226,46473,0.0,0.030977073674423924,0.14901349948078926,479103.0,13.124812376157365,22123.0,15060.0,19501.0,0.030506967808356933
2018-04-15,485242,50450,0.0,-0.03188980619520932,0.08557657134249985,490878.0,13.092403014548111,-5636.0,-15984.0,11775.0,-0.032409361609254006
2018-04-16,446893,42358,0.0,-0.07903066923308366,-0.16039643211100096,477787.0,13.010074471339482,-30894.0,-38349.0,-13091.0,-0.0823285432086287
2018-04-17,437164,43561,0.0,-0.021770311909114715,0.028400774351952318,456433.0,12.988063689716725,-19269.0,-9729.0,-21354.0,-0.02201078162275749
2018-04-18,427398,166335,0.0,-0.02233944240605357,2.8184385115125914,437151.6666666667,12.965470942399053,-9753.666666666686,-9766.0,-19281.333333333314,-0.022592747317672135
2018-04-19,421633,166994,0.0,-0.013488598449220679,0.0039618841494575285,428731.6666666667,12.951890546390882,-7098.666666666686,-5765.0,-8420.0,-0.013580396008171292
2018-04-20,461568,148386,0.0,0.09471507211247697,-0.11142915314322666,436866.3333333333,13.04238466768288,24701.666666666686,39935.0,8134.666666666628,0.0904941212919983
2018-04-21,487714,224265,0.0,0.056646041320022274,0.5113622578949497,456971.6666666667,13.097484447457957,30742.333333333314,26146.0,20105.333333333372,0.05509977977507674
2018-04-22,492181,334050,0.0,0.009159056332194604,0.489532472744298,480487.6666666667,13.106601813999779,11693.333333333314,4467.0,23516.0,0.009117366541822491
2018-04-23,443309,44121,0.0,-0.09929680341175297,-0.8679209699146835,474401.3333333333,13.002022322805423,-31092.333333333314,-48872.0,-6086.333333333372,-0.10457949119435561
2018-04-24,428943,49175,0.0,-0.03240628996929906,0.11454862763763285,454811.0,12.969079321949668,-25868.0,-14366.0,-19590.333333333314,-0.032943000855755855
2018-04-25,431212,77739,0.0,0.005289747122578126,0.5808642602948653,434488.0,12.97435512750324,-3276.0,2269.0,-20323.0,0.005275805553571544
2018-04-26,429449,71909,0.0,-0.004088476201960956,-0.07499453298859005,429868.0,12.970258270631874,-419.0,-1763.0,-4620.0,-0.004096856871365517
2018-04-27,444255,46162,0.0,0.034476736469289726,-0.3580497573321837,434972.0,13.004154000877591,9283.0,14806.0,5104.0,0.03389573024571746
2018-04-28,465955,31689,0.0,0.048845820531001394,-0.3135262770243924,446553.0,13.051844341921331,19402.0,21700.0,11581.0,0.04769034104374015
2018-04-29,473796,33276,0.0,0.016827805260164697,0.05008046956357104,461335.3333333333,13.068532128290434,12460.666666666686,7841.0,14782.333333333314,0.016687786369102398
2018-04-30,455403,40663,0.0,-0.03882050502748013,0.22199182594061795,465051.3333333333,13.028938020205361,-9648.333333333314,-18393.0,3716.0,-0.03959410808507258
2018-05-01,435923,133054,0.0,-0.04277530011879594,2.2721146988662912,455040.6666666667,12.985220901229996,-19117.666666666686,-19480.0,-10010.666666666628,-0.043717118975365565
2018-05-02,401273,96183,0.0,-0.07948651482027791,-0.27711305184361235,430866.3333333333,12.902397272655858,-29593.333333333314,-34650.0,-24174.333333333372,-0.08282362857413794
2018-05-03,406918,88447,0.0,0.014067729451022082,-0.08043001361987047,414704.6666666667,12.916366969924605,-7786.666666666686,5645.0,-16161.666666666628,0.013969697268747083
2018-05-04,436659,132936,0.0,0.07308843550789113,0.5030017976867502,414950.0,12.986907849103186,21709.0,29741.0,245.33333333331393,0.07054087917858176
2018-05-05,454436,145169,0.0,0.04071140180323773,0.09202172473972436,432671.0,13.026812368603029,21765.0,17777.0,17721.0,0.039904519499842195
2018-05-06,443751,242438,0.0,-0.023512661848973267,0.6700397467778934,444948.6666666667,13.00301887329035,-1197.666666666686,-10685.0,12277.666666666686,-0.02379349531267927
2018-05-07,400741,46172,0.0,-0.0969237252423093,-0.8095513079632731,432976.0,12.901070612328164,-32235.0,-43010.0,-11972.666666666686,-0.10194826096218534
2018-05-08,416641,38267,0.0,0.03967649928507444,-0.17120765832106033,420377.6666666667,12.939980218713016,-3736.666666666686,15900.0,-12598.333333333314,0.03890960638485197
2018-05-09,374213,54117,0.0,-0.10183347294193323,0.4141949983014086,397198.3333333333,12.832580432999011,-22985.333333333314,-42428.0,-23179.333333333372,-0.10739978571400499
2018-05-10,386331,33684,0.0,0.032382627006544366,-0.3775708187815289,392395.0,12.864449793946152,-6064.0,12118.0,-4803.333333333314,0.03186936094714099
2018-05-11,422768,89799,0.0,0.09431549629721657,1.6659244745279658,394437.3333333333,12.954578844210397,28330.666666666686,36437.0,2042.333333333314,0.09012905026424534
2018-05-12,435667,57402,0.0,0.030510823903417524,-0.3607723916747403,414922.0,12.984633469048898,20745.0,12899.0,20484.666666666686,0.030054624838500743
2018-05-13,423090,72492,0.0,-0.028868378830620656,0.26288282638235594,427175.0,12.955340201354396,-4085.0,-12577.0,12253.0,-0.029293267694502134
2018-05-14,386353,41400,0.0,-0.08683022524758321,-0.4289024995861612,415036.6666666667,12.864506738311523,-28683.666666666686,-36737.0,-12138.333333333314,-0.09083346304287332
2018-05-15,381411,84893,0.0,-0.012791410963548857,1.0505555555555557,396951.3333333333,12.851632812844253,-15540.333333333314,-4942.0,-18085.333333333372,-0.012873925467269842
2018-05-16,386297,93496,0.0,0.012810327966419344,0.10133933304277144,384687.0,12.864361782639232,1610.0,4886.0,-12264.333333333314,0.012728969794979506
2018-05-17,378731,119901,0.0,-0.01958596623841247,0.282418499187131,382146.3333333333,12.844581469530908,-3415.333333333314,-7566.0,-2540.666666666686,-0.019780313108324066
2018-05-18,410765,94996,0.0,0.08458246090232913,-0.20771302991634769,391931.0,12.92577655379633,18834.0,32034.0,9784.666666666686,0.08119508426542232
2018-05-19,424847,118339,0.0,0.03428237556753855,0.2457261358372984,404781.0,12.959484383090997,20066.0,14082.0,12850.0,0.033707829294666425
2018-05-20,416185,107734,0.0,-0.02038851633646932,-0.0896154268668824,417265.6666666667,12.938885151926993,-1080.666666666686,-8662.0,12484.666666666686,-0.020599231164004195
2018-05-21,397327,67392,0.0,-0.04531158018669579,-0.3744593164646258,412786.3333333333,12.892514898214971,-15459.333333333314,-18858.0,-4479.333333333372,-0.046370253712021636
2018-05-22,386506,55589,0.0,-0.02723449450956017,-0.17513948243114907,400006.0,12.864902670821849,-13500.0,-10821.0,-12780.333333333314,-0.027612227393122524
2018-05-23,382180,101127,0.0,-0.011192581745173458,0.8191908471100398,388671.0,12.853646980795363,-6491.0,-4326.0,-11335.0,-0.011255690026485965
2018-05-24,387091,78769,0.0,0.012849965984614629,-0.22108833447051726,385259.0,12.866415086489207,1832.0,4911.0,-3412.0,0.012768105693844234
2018-05-25,406335,52341,0.0,0.04971440823992301,-0.33551270169736824,391868.6666666667,12.91493322150961,14466.333333333314,19244.0,6609.666666666686,0.04851813502040336
2018-05-26,404882,44573,0.0,-0.003575867203169825,-0.1484113792246996,399436.0,12.91135094561099,5446.0,-1453.0,7567.333333333314,-0.0035822758986210346
2018-05-27,420441,34585,0.0,0.03842848039675762,-0.22408184326834635,410552.6666666667,12.949059439395123,9888.333333333314,15559.0,11116.666666666686,0.03770849378413388
2018-05-28,411336,126961,0.0,-0.021655832804127084,2.6709845308659825,412219.6666666667,12.927165677740518,-883.6666666666861,-9105.0,1667.0,-0.02189376165460466
2018-05-29,403800,146084,0.0,-0.018320788844156555,0.15062105685998062,411859.0,12.908674984860875,-8059.0,-7536.0,-360.66666666668607,-0.018490692879643333
2018-05-30,391231,179972,0.0,-0.031126795443288783,0.2319761233263053,402122.3333333333,12.877053457356993,-10891.333333333314,-12569.0,-9736.666666666686,-0.03162152750388181
2018-05-31,414384,170879,0.0,0.059179870715766476,-0.05052452603738356,403138.3333333333,12.934548359143413,11245.666666666686,23153.0,1016.0,0.057494901786419916
2018-06-01,401912,112689,0.0,-0.03009768716938876,-0.34053335986282696,402509.0,12.903988438165221,-597.0,-12472.0,-629.3333333333139,-0.030559920978191712
2018-06-02,398415,266939,0.0,-0.008700909651864097,1.368811507778044,404903.6666666667,12.895249454586224,-6488.666666666686,-3497.0,2394.666666666686,-0.00873898357899705
2018-06-03,422310,279672,0.0,0.05997515153796916,0.04770003633788989,407545.6666666667,12.95349492049012,14764.333333333314,23895.0,2642.0,0.05824546590389623
2018-06-04,400075,41289,0.0,-0.05265089626104047,-0.8523663434308761,406933.3333333333,12.89940730851419,-6858.333333333314,-22235.0,-612.3333333333721,-0.05408761197593037
2018-06-05,401950,61535,0.0,0.004686621258513934,0.4903485189759984,408111.6666666667,12.904082981756106,-6161.666666666686,1875.0,1178.3333333333721,0.004675673241916201
2018-06-06,401474,54505,0.0,-0.001184226893892304,-0.11424392622084988,401166.3333333333,12.902898053111471,307.66666666668607,-476.0,-6945.333333333372,-0.0011849286446352636
2018-06-07,395399,48222,0.0,-0.015131739539795854,-0.11527382808916607,399607.6666666667,12.887650660630984,-4208.666666666686,-6075.0,-1558.6666666666279,-0.015247392480487676
2018-06-08,385574,32978,0.0,-0.02484831777520935,-0.31612127244826016,394149.0,12.862488412059307,-8575.0,-9825.0,-5458.666666666686,-0.025162248571676926
2018-06-09,406915,33769,0.0,0.05534864902716463,0.023985687427982242,395962.6666666667,12.91635959740469,10952.333333333314,21341.0,1813.666666666686,0.0538711853453826
2018-06-10,401825,86851,0.0,-0.012508754899671959,1.5719150700346471,398104.6666666667,12.903771949437342,3720.333333333314,-5090.0,2142.0,-0.012587647967347237
2018-06-11,406801,56424,0.0,0.012383500279972592,-0.3503356322897837,405180.3333333333,12.916079401363943,1620.666666666686,4976.0,7075.666666666628,0.012307451926600876
2018-06-12,396623,36819,0.0,-0.02501960417993077,-0.3474585282858358,401749.6666666667,12.890741486326297,-5126.666666666686,-10178.0,-3430.666666666628,-0.02533791503764604
2018-06-13,407797,77626,0.0,0.02817284928004682,1.1083136424128843,403740.3333333333,12.918524780548106,4056.666666666686,11174.0,1990.6666666666279,0.02778329422180903
2018-06-14,396812,91845,0.0,-0.02693742229589724,0.18317316363074232,400410.6666666667,12.89121789587106,-3598.666666666686,-10985.0,-3329.666666666628,-0.027306884677045673
2018-06-15,355709,60090,0.0,-0.10358305696400304,-0.3457455495672056,386772.6666666667,12.781868259837424,-31063.666666666686,-41103.0,-13638.0,-0.10934963603363634
2018-06-16,375844,73056,0.0,0.05660525879300216,0.2157763354967548,376121.6666666667,12.83692944266284,-277.66666666668607,20135.0,-10651.0,0.0550611828254155
2018-06-17,396111,73643,0.0,0.05392396845499725,0.00803493210687689,375888.0,12.889449753989366,20223.0,20267.0,-233.66666666668607,0.05252031132652668
2018-06-18,391787,131325,0.0,-0.010916132094286657,0.7832652119006558,387914.0,12.878473603748127,3873.0,-4324.0,12026.0,-0.010976150241239324
2018-06-19,389800,31787,0.0,-0.00507163331095728,-0.7579516466780887,392566.0,12.873389066055598,-2766.0,-1987.0,4652.0,-0.005084537692528812
2018-06-20,404184,39908,0.0,0.03690097485890198,0.2554818007361499,395257.0,12.909625498804,8927.0,14384.0,2691.0,0.03623643274840127
2018-06-21,380788,36585,0.0,-0.05788452783880605,-0.08326651297985366,391590.6666666667,12.849998068797772,-10802.666666666686,-23396.0,-3666.333333333314,-0.059627430006226945
2018-06-22,388254,36448,0.0,0.01960671029549244,-0.003744704113707753,391075.3333333333,12.869415043597913,-2821.333333333314,7466.0,-515.3333333333721,0.019416974800140707
2018-06-23,385005,42147,0.0,-0.008368233166947459,0.15635974539069353,384682.3333333333,12.861011600198578,322.66666666668607,-3249.0,-6393.0,-0.00840344339933452
2018-06-24,403726,39607,0.0,0.0486253425280192,-0.060265262058984075,392328.3333333333,12.908491709027757,11397.666666666686,18721.0,7646.0,0.04748010882917875
2018-06-25,389087,42869,0.0,-0.03625974051708336,0.08235917893301692,392606.0,12.871558247980168,-3519.0,-14639.0,277.66666666668607,-0.03693346104758888
2018-06-26,381327,56279,0.0,-0.019944125606869426,0.3128134549441321,391380.0,12.851412553724241,-10053.0,-7760.0,-1226.0,-0.020145694255926827
2018-06-27,377047,73964,0.0,-0.0112239626357431,0.31423799285701604,382487.0,12.840125127094698,-5440.0,-4280.0,-8893.0,-0.011287426629543518
2018-06-28,378351,39709,0.0,0.003458454781499309,-0.4631307122383862,378908.3333333333,12.843577615174548,-557.3333333333139,1304.0,-3578.666666666686,0.0034524880798496582
2018-06-29,379774,50172,0.0,0.003761057853686189,0.2634919035986805,378390.6666666667,12.847331617934355,1383.333333333314,1423.0,-517.6666666666279,0.0037540027598073067
2018-06-30,371997,54723,0.0,-0.020477968475988373,0.09070796460176987,376707.3333333333,12.826641068706635,-4710.333333333314,-7777.0,-1683.3333333333721,-0.0206905492277194
2018-07-01,396799,56996,0.0,0.06667258069285498,0.04153646547155665,382856.6666666667,12.891185134228389,13942.333333333314,24802.0,6149.333333333372,0.06454406552175307
2018-07-02,389880,40565,0.0,-0.017437039911894936,-0.2882833883079514,386225.3333333333,12.873594278451145,3654.666666666686,-6919.0,3368.666666666628,-0.017590855777243064
2018-07-03,365647,97191,0.0,-0.06215502205806911,1.3959324540860347,384108.6666666667,12.80942366609823,-18461.666666666686,-24233.0,-2116.666666666628,-0.06417061235291577
2018-07-04,399953,94605,0.0,0.09382273066646253,-0.026607401919930832,385160.0,12.899102319186452,14793.0,34306.0,1051.333333333314,0.08967865308822276
2018-07-05,393703,116645,0.0,-0.015626836153248003,0.2329686591617779,386434.3333333333,12.883352096918037,7268.666666666686,-6250.0,1274.333333333314,-0.015750222268415826
2018-07-06,372084,91636,0.0,-0.05491195139483318,-0.2144026747824596,388580.0,12.826874914216457,-16496.0,-21619.0,2145.666666666686,-0.05647718270157931
2018-07-07,370039,169123,0.0,-0.0054960707797163675,0.8455956174429264,378608.6666666667,12.821363684471054,-8569.666666666686,-2045.0,-9971.333333333314,-0.005511229745403412
2018-07-08,420674,201412,0.0,0.13683692799948122,0.19092021782962695,387599.0,12.949613465909831,33075.0,50635.0,8990.333333333314,0.12824978143877708
2018-07-09,429650,50843,0.0,0.021337187465828574,-0.7475671757392807,406787.6666666667,12.97072620274137,22862.333333333314,8976.0,19188.666666666686,0.02111273683153847
2018-07-10,378806,57403,0.0,-0.11833818224135928,0.12902464449383388,409710.0,12.844779479661753,-30904.0,-50844.0,2922.333333333314,-0.12594672307961652
2018-07-11,381982,46182,0.0,0.008384238898011098,-0.19547758827935824,396812.6666666667,12.853128766059662,-14830.666666666686,3176.0,-12897.333333333314,0.008349286397908884
2018-07-12,403220,72516,0.0,0.055599478509458455,0.5702221644796674,388002.6666666667,12.907237597683702,15217.333333333314,21238.0,-8810.0,0.05410883162404012
2018-07-13,386670,94072,0.0,-0.041044591042111,0.2972585360472171,390624.0,12.865326895066936,-3954.0,-16550.0,2621.333333333314,-0.041910702616766216
2018-07-14,386930,93972,0.0,0.0006724079964828268,-0.001063015562547842,392273.3333333333,12.865999077098449,-5343.333333333314,260.0,1649.333333333314,0.0006721820315132021
2018-07-15,421859,38506,0.0,0.09027214224795176,-0.5902396458519559,398486.3333333333,12.9524264139638,23372.666666666686,34929.0,6213.0,0.08642733686535031
2018-07-16,410965,41412,0.0,-0.02582379420612102,0.07546875811561837,406584.6666666667,12.926263331701358,4380.333333333314,-10894.0,8098.333333333372,-0.026163082262440795
2018-07-17,410387,39276,0.0,-0.001406445804387202,-0.05157925239061145,414403.6666666667,12.924855895923733,-4016.666666666686,-578.0,7819.0,-0.0014074357776259205
2018-07-18,412253,41520,0.0,0.004546927656090549,0.05713412771157955,411201.6666666667,12.929392517533026,1051.333333333314,1866.0,-3202.0,0.0045366216092936895
2018-07-19,393113,62479,0.0,-0.04642780040412076,0.5047928709055878,405251.0,12.881852381328667,-12138.0,-19140.0,-5950.666666666686,-0.047540136204359484
2018-07-20,379547,71111,0.0,-0.03450916148791827,0.13815842122953306,394971.0,12.84673371531672,-15424.0,-13566.0,-10280.0,-0.035118666011946686
2018-07-21,369377,169068,0.0,-0.026795100475039968,1.377522464878851,380679.0,12.819573081679449,-11302.0,-10170.0,-14292.0,-0.027160633637270948
2018-07-22,402249,179028,0.0,0.08899308836229647,0.058911207324863435,383724.3333333333,12.90482657883538,18524.666666666686,32872.0,3045.333333333314,0.08525349715593045
2018-07-23,405865,186022,0.0,0.008989456779258553,0.039066514735125235,392497.0,12.91377587097412,13368.0,3616.0,8772.666666666686,0.008949292138741072
2018-07-24,395213,237413,0.0,-0.02624518004755272,0.2762630226532345,401109.0,12.887180139051672,-5896.0,-10652.0,8612.0,-0.02659573192244835
2018-07-25,388536,203038,0.0,-0.016894687168691358,-0.14478988092480194,396538.0,12.87014110858945,-8002.0,-6677.0,-4571.0,-0.01703903046222166
2018-07-26,386955,117709,0.0,-0.0040691210080918685,-0.42026123188762704,390234.6666666667,12.866063686181215,-3279.666666666686,-1581.0,-6303.333333333314,-0.004077422408235165
2018-07-27,366820,45224,0.0,-0.052034474292876436,-0.6157982822044195,380770.3333333333,12.812626543505024,-13950.333333333314,-20135.0,-9464.333333333372,-0.053437142676191485
2018-07-28,370155,203586,0.0,0.009091652581647569,3.501724747921457,374643.3333333333,12.821677115817295,-4488.333333333314,3335.0,-6127.0,0.009050572312270688
2018-07-29,398283,231333,0.0,0.07598978806175792,0.13629129704400111,378419.3333333333,12.894918086862926,19863.666666666686,28128.0,3776.0,0.07324097104563165
2018-07-30,404885,42246,0.0,0.01657615313734206,-0.8173801403172051,391107.6666666667,12.911358355149783,13777.333333333314,6602.0,12688.333333333372,0.016440268286856963
2018-07-31,390725,43961,0.0,-0.03497289353767119,0.04059555934289638,397964.3333333333,12.875759266710395,-7239.333333333314,-14160.0,6856.666666666628,-0.03559908843938864
2018-08-01,384368,65273,0.0,-0.016269754942734638,0.4847933395509656,393326.0,12.859355705994977,-8958.0,-6357.0,-4638.333333333314,-0.016403560715417598
2018-08-02,378118,56603,0.0,-0.016260458727053284,-0.13282674306374764,384403.6666666667,12.842961595199192,-6285.666666666686,-6250.0,-8922.333333333314,-0.01639411079578501
2018-08-03,404780,36370,0.0,0.0705123797333107,-0.35745455187887565,389088.6666666667,12.911098988620196,15691.333333333314,26662.0,4685.0,0.06813739342100433
2018-08-04,403304,85732,0.0,-0.003646425218637339,1.3572174869397855,395400.6666666667,12.90744589898733,7903.333333333314,-1476.0,6312.0,-0.0036530896328663687
2018-08-05,426277,81873,0.0,0.05696199393013712,-0.045012364111416965,411453.6666666667,12.962844648682278,14823.333333333314,22973.0,16053.0,0.05539874969494818
2018-08-06,418671,55606,0.0,-0.01784285804770136,-0.3208261575855288,416084.0,12.944840687607078,2587.0,-7606.0,4630.333333333314,-0.01800396107520008
2018-08-07,399534,38479,0.0,-0.04570892180256092,-0.3080063302521311,414827.3333333333,12.898054146950102,-15293.333333333314,-19137.0,-1256.666666666686,-0.04678654065697607
2018-08-08,414487,35651,0.0,0.03742610140814051,-0.07349463343641982,410897.3333333333,12.934796889977596,3589.666666666686,14953.0,-3930.0,0.03674274302749403
2018-08-09,400059,35797,0.0,-0.03480929438076463,0.004095256795040747,404693.3333333333,12.899367315213064,-4634.333333333314,-14428.0,-6204.0,-0.03542957476453168
2018-08-10,382492,30274,0.0,-0.04391102312408923,-0.1542866720674917,399012.6666666667,12.854463016997325,-16520.666666666686,-17567.0,-5680.666666666628,-0.04490429821573905
2018-08-11,391139,36808,0.0,0.02260700877403976,0.2158287639558698,391230.0,12.876818274514031,-91.0,8647.0,-7782.666666666686,0.022355257516705862
2018-08-12,415889,33195,0.0,0.06327673793715283,-0.0981580091284503,396506.6666666667,12.938173676715687,19382.333333333314,24750.0,5276.666666666686,0.061355402201655806
2018-08-13,406483,38200,0.0,-0.022616611643972332,0.15077571923482447,404503.6666666667,12.9152973866773,1979.333333333314,-9406.0,7997.0,-0.022876290038386315
2018-08-14,387909,38391,0.0,-0.045694407884216526,0.0049999999999998926,403427.0,12.868526055015048,-15518.0,-18574.0,-1076.666666666686,-0.04677133166225289
2018-08-15,392190,35309,0.0,0.011036093516778369,-0.08027923211169287,395527.3333333333,12.879501695224015,-3337.333333333314,4281.0,-7899.666666666686,0.010975640208966908
2018-08-16,403366,45656,0.0,0.02849639205487131,0.29304143419524764,394488.3333333333,12.907599617360697,8877.666666666686,11176.0,-1039.0,0.028097922136682385
2018-08-17,392254,34809,0.0,-0.027548182048065528,-0.23758104082705445,395936.6666666667,12.87966486812136,-3682.666666666686,-11112.0,1448.3333333333721,-0.027934749239337364
2018-08-18,402196,40573,0.0,0.025345821839930286,0.16558935907380268,399272.0,12.904694810970389,2924.0,9942.0,3335.333333333314,0.02502994284902904
2018-08-19,428710,45866,0.0,0.06592308227829212,0.13045621472407753,407720.0,12.968535978649447,20990.0,26514.0,8448.0,0.06384116767905823
2018-08-20,402305,37014,0.0,-0.06159175200018663,-0.19299699123533776,411070.3333333333,12.904965786396565,-8765.333333333314,-26405.0,3350.333333333314,-0.06357019225288241
2018-08-21,391082,37840,0.0,-0.02789674500689776,0.02231588047765709,407365.6666666667,12.876672535649693,-16283.666666666686,-11223.0,-3704.666666666628,-0.028293250746871834
2018-08-22,391082,35965,0.0,0.0,-0.04955073995771675,394823.0,12.876672535649693,-3741.0,0.0,-12542.666666666686,0.0
2018-08-23,386361,52627,0.0,-0.012071637150265158,0.4632837480884193,389508.3333333333,12.864527444549537,-3147.333333333314,-4721.0,-5314.666666666686,-0.01214509110015527
2018-08-24,386639,99221,0.0,0.0007195343215282701,0.8853630265833128,388027.3333333333,12.865246720130353,-1388.333333333314,278.0,-1481.0,0.0007192755808151929
2018-08-25,408895,123381,0.0,0.05756273940290546,0.2434968403866118,393965.0,12.921213678349384,14930.0,22256.0,5937.666666666686,0.05596695821903097
2018-08-26,456907,77596,0.0,0.11741889727191568,-0.3710863098856389,417480.3333333333,13.032235148073093,39426.666666666686,48012.0,23515.333333333314,0.11102146972370974
2018-08-27,427268,40579,0.0,-0.06486878073656123,-0.4770477859683489,431023.3333333333,12.965166729990925,-3755.333333333314,-29639.0,13543.0,-0.06706841808216879
2018-08-28,425595,47890,0.0,-0.003915575236151603,0.18016708149535465,436590.0,12.96124346882026,-10995.0,-1673.0,5566.666666666686,-0.003923261170664105
2018-08-29,423666,155169,0.0,-0.004532478060127576,2.2401127584046776,425509.6666666667,12.95670068793812,-1843.666666666686,-1929.0,-11080.333333333314,-0.004542780882140107
2018-08-30,420600,187322,0.0,-0.0072368327880925065,0.2072127809034021,423287.0,12.949437542250736,-2687.0,-3066.0,-2222.666666666686,-0.007263145687383954
2018-08-31,429373,161720,0.0,0.02085829766999514,-0.13667374894566575,424546.3333333333,12.97008128401486,4826.666666666686,8773.0,1259.333333333314,0.020643741764123646
2018-09-01,451304,236018,0.0,0.05107680268670834,0.4594236952757853,433759.0,13.01989644905966,17545.0,21931.0,9212.666666666686,0.04981516504479977
2018-09-02,454425,254916,0.0,0.006915515927179872,0.08007016414002321,445034.0,13.0267881624813,9391.0,3121.0,11275.0,0.006891713421639523
2018-09-03,458145,60135,0.0,0.008186169334873705,-0.7640987619451114,454624.6666666667,13.034941006877515,3520.333333333314,3720.0,9590.666666666686,0.008152844396215997
2018-09-04,420799,46913,0.0,-0.08151567735105703,-0.21987195476843768,444456.3333333333,12.949910563976958,-23657.333333333314,-37346.0,-10168.333333333372,-0.08503044290055684
2018-09-05,433306,420465,0.0,0.029722028807102733,7.962654274934452,437416.6666666667,12.979199454851146,-4110.666666666686,12507.0,-7039.666666666628,0.029288890874187956
2018-09-06,430506,344711,0.0,-0.006461946061213086,-0.1801671958426979,428203.6666666667,12.97271654003503,2302.333333333314,-2800.0,-9213.0,-0.006482914816116292
2018-09-07,473064,370419,0.0,0.098855765076445,0.07457841496209873,445625.3333333333,13.066985964874876,27438.666666666686,42558.0,17421.666666666628,0.09426942483984568
2018-09-08,510248,371489,0.0,0.07860247239274187,0.0028886207240990114,471272.6666666667,13.142652161017178,38975.333333333314,37184.0,25647.333333333372,0.07566619614230241
2018-09-09,523315,391215,0.0,0.02560911556733192,0.05309982260578372,502209.0,13.167938856195617,21106.0,13067.0,30936.333333333314,0.025286695178438734
2018-09-10,494317,56225,0.0,-0.055412132272149695,-0.8562810730672392,509293.3333333333,13.11093229077325,-14976.333333333314,-28998.0,7084.333333333314,-0.05700656542236615
2018-09-11,488980,39122,0.0,-0.01079671546800942,-0.30418852823477105,502204.0,13.100076867825088,-13224.0,-5337.0,-7089.333333333314,-0.010855422948162996
2018-09-12,473249,485685,0.0,-0.032171049940692864,11.414626041613415,485515.3333333333,13.067376956021265,-12266.333333333314,-15731.0,-16688.666666666686,-0.0326999118038227
2018-09-13,488112,419933,0.0,0.03140629985483323,-0.13537992731914714,483447.0,13.098300166699028,4665.0,14863.0,-2068.333333333314,0.030923210677762825
2018-09-14,520394,469287,0.0,0.06613646048447896,0.1175282723672586,493918.3333333333,13.1623414959614,26475.666666666686,32282.0,10471.333333333314,0.0640413292623716
2018-09-15,549895,501919,0.0,0.05668973892858097,0.06953527372375534,519467.0,13.217482629892285,30428.0,29501.0,25548.666666666686,0.055141133930884934
2018-09-16,554058,544528,0.0,0.007570536193273192,0.08489218379858099,541449.0,13.225024653390271,12609.0,4163.0,21982.0,0.007542023497986605
2018-09-17,499820,55805,0.0,-0.09789227842572434,-0.8975167484500338,534591.0,13.122003312588772,-34771.0,-54238.0,-6858.0,-0.10302134080149905
